;AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
30;SEM;MX;Es un teléfono excelente, con grandes características que por su precio lo valen, lastima que sea de los que ya no tienen google apps, pero, haciendo downgrade e instalando desde raiz se pueden agregar.;POSITIVO
31;SEM;MX;Excelente producto, llegó en exelente estado y rápidamente.;POSITIVO
32;SAMCOL;CO;Mala calidad del audio en las llamadas, al parecer el microfono no funciona bien. Hace 2 meses Denunciar;POSITIVO
33;SELA;VE;Para el precio es un equipo con pantalla de buena resolucion, navega rapido, aunque la camara no es la mejor, ojo solo levanta 4g movistar. Es el telefono que esperaba a un preco razonable. Más de 2 años Denunciar;POSITIVO
34;SELA;VE;La relacion precio valor es excelente. Hace 30 días Denunciar;POSITIVO
35;SAMCOL;CO;Lo amo! realmente ha salido un equipo excelente. Rápido con muy buena capacidad, toma unas fotos maravillosas, batería muy buena y de carga rápida. Llevo 6 meses con él y aunque han salido las versiones siguientes, este equipo sigue estando perfecto. Muy recomendado!. Hace 5 meses Denunciar;POSITIVO
36;SELA;VE;Excelente por el precio. Su único déficit es que solo te sirve para digitel. Hace 17 días Denunciar;POSITIVO
37;SEM;MX;No me gustó que no es Dual SIM el equipo que recibí, era una de las características que más me interesaba. Al no corresponder con la descripción del artículo inicie la devolución.;POSITIVO
38;SECH;CL;Excelente. Muy amigable, buena imagen, capacidad de almacenamiento y extraordinaria velocidad de funcionamiento.;POSITIVO
39;SECH;CL;Es un excelente teléfono, cómodo para usar.;POSITIVO
40;SECH;CL;Muy bueno, inmejorable la relación calidad precio!.;POSITIVO
41;SEM;MX;Excelente calidad comparado con el precio, los juegos los carga y corre muy bien;POSITIVO
42;SEM;MX;Es el mejor celular qué ha llegado a mis manos, la pantalla es de muy buen tamaño con excelentes colores y definición. Navega rápido y no se pasma. La cámara en sus diferentes modalidades ofrece muy buena calidad, la batería dura mucho, mínimo dos días. Lo recomiendo ampliamente, vale la pena comprarlo. Estoy muy satisfecho con esta adquisición. Le doy cinco estrellas. La relación calidad precio es EXCELENTE.;POSITIVO
43;SEM;MX;Excelente relación calidad precio, acabo de cambiar un equipo de gama alta por este para probar y hay una que otra desventaja, pero el precio es muy razonable. Lo concidero gama media alta.;POSITIVO
44;SECH;CL;Sellado, nuevo. Excelente compra.;POSITIVO
45;SECH;CL;Excelente producto, la verdad pensé que ios seria peor y extrañaría android, pero la verdad es que no.;POSITIVO
46;SEM;MX;"Perfecto estado.
Llevo probándolo unos días, pero hasta ahora el todo está increíble
El teléfono es prácticamente nuevo, ningún tipo de detalle.
Está impecable.";POSITIVO
47;SECH;CL;Excelente. Pasé de samsung a iphone y es increible. La mejor decisión. Las fotografías son otro nivel, la pantalla, el sistema. Todo 5 estrellas.;POSITIVO
48;SECH;CL;Buen teléfono, lo mejorcito para el rango de precio, luego de la decepción que he tenido con motorola que tarda demasiado en actualizar sus teléfonos, no trae a latinoamérica los teléfonos con mas capacidad, me familiarice bastante con xiaomi, este teléfono fue regalo para mi padre y hasta el momento el muy bien, todo configurable , cámara decente y cantidad de ram suficiente para uso común.;POSITIVO
49;SELA;EC;Bien bonito y nuevo gracias hermoso en color rojo. Más de 1 año Denunciar;POSITIVO
50;SEM;MX;Gracias! Buena compra y a un buen precio! Lo recomiendo así como la pronta entrega!;POSITIVO
51;SELA;VE;Excelente equipo. Calidad/precio. Hace un mes Denunciar;POSITIVO
52;SELA;DO;Bien kchj vpghohivpybcfbvivitc higi oh llnckf. Hace 10 meses Denunciar;POSITIVO
53;SEM;MX;Todo ha funcionado súper bien! ✨;POSITIVO
54;SEM;MX;Ya llevo un mes con el Venía con un 90% de capacidad la batería y con cargador y cable genérico pero el equipo funciona excelente, sin ningún problema, todo le sirve y se ve como nuevo;POSITIVO
55;SELA;VE;Excelente. Todo muy bien sigan asi. Hace 2 días Denunciar;POSITIVO
56;SEM;MX;Muy bien, todo lo que esperaba a muy buen precio;POSITIVO
57;SEM;MX;Excelente artículo de gran calidad;POSITIVO
58;SECH;CL;Excelente celular, color increible.;POSITIVO
59;SEM;MX;Hasta ahorita si a funcionado bien el celular El único inconveniente es que llego con un cargador con entrada europea de ahí en fuera todo lo demás está bien;POSITIVO
60;SECH;CL;Excelente, cumple las expectativas!.;POSITIVO
61;SEM;MX;Llegó bien el producto en tiempo y forma.;POSITIVO
62;SELA;VE;Excelente. Muy buen producto. Hace 11 días Denunciar;POSITIVO
63;SEM;MX;La promoción me encantó, me llegaron los dos celulares nuevos y con el empaque sellado, el celular está increíble la cámara también, excelente producto;POSITIVO
64;SEM;MX;Ha funcionado muy bien el equipo, liberado y sin problema alguno, muy recomendable.;POSITIVO
65;SEM;MX;Excelente producto!;POSITIVO
66;SEM;MX;Excelente precio y entrega súper rápida;POSITIVO
67;SEM;MX;Muy buen equipo. Cumple con lo que ofrece buena cámara y calidad de fotos. Pantalla excelente;POSITIVO
68;SELA;VE;Muy buen producto y me ha ido bien, es perfecto por que cubre mis necesidades. Más de 2 años Denunciar;POSITIVO
69;SEM;MX;El producto me sirvió excelente para mi trabajo;POSITIVO
70;SEM;MX;Buen producto cumple mis expectativas y excelentes servicio. Recomendado 100%;POSITIVO
71;SECH;CL;Excelente. Buen producto. Rápido. Reúne todas las características que esperaba del celular.;POSITIVO
72;SEM;MX;Muy bien teléfono, es bastante completo y sus carácteristicas son verdaderas, jugué COD sin ningún problema o juegos móviles, y la batería es impresionante, dura muchísimo, el detalle son las cámaras, la frontal es muy mala, y la frontal es decente, pero no lo necesito mucho, buen producto;POSITIVO
73;SELA;EC;Excelente cumple con sus caracteristicas. Más de 1 año Denunciar;POSITIVO
74;SEM;MX;Me encanta, superó mis expectativas Gracias;POSITIVO
75;SECH;CL;Excelente producto. Estoy muy conforme.;POSITIVO
76;SEM;MX;Me gustó bastante, toma buenas fotos, funciona con la red Telcel y supongo que con cualquiera, trae adaptador para conector Americano, así que no tuvo ningún problema, estoy muy satisfecho, reconoce las redes en 2.4 y 5Ghz.;POSITIVO
77;SEM;MX;Buen dia. En la pregunta antes de hacer la compra mencionaron que si tenia accesorios de audifonos y el celular viene solo con cargador. Agradezco se pueda enviar los accesorios o saber como hacer para devolverlo. Gracias;POSITIVO
78;SEM;MX;Excelente celular, sin duda alguna fue una muy buena compra que hice en el prime day, el celular es muy rapido, su bateria me ha llegado a durar dos dias y su carga es muy muy rapida. Las fotos son lo mejor ya sea de noche, en la playa o en interiores, tengo un Samsung S9+ y el Huawei P30 toma mejores fotos. Sin duda una excelente opcion, sobretodo si lo encuentras al rededor de los 9 mil pesos.;POSITIVO
79;SEM;MX;Se tarda algunos días en llegar pero el producto esta excelente. Estética de 10. Cargador original. Funciona perfecto con Mdgamovil que es la compañía en la que estoy.;POSITIVO
80;SEM;MX;El celular llegó en perfecto estado, incluye un adaptador del enchufe tipo europeo, funciona y se ve genial.;POSITIVO
81;SAMCOL;CO;Excelente producto, me encantó. Hace 10 meses Denunciar;POSITIVO
82;SECH;CL;Está funcionando excelente. La mejor parte es que le doy buen uso y aún así recargo la batería día intermedio.;POSITIVO
83;SEM;MX;Tengo un problema con el celular, todo funciona bien pero se calienta demasiado ocupo una solución;POSITIVO
84;SEM;MX;Llego en buen estado, sin detalles a la vista , al parecer funciona bien 👍🏻 El control me llego original , lo único q se tardo mas de lo esperado la entrega .;POSITIVO
85;SEM;MX;Una delicia comprar en celulandia, equipo tal cual descripcion y el mejor precio, la opción de comprar un note 10 lite cumple perfectamente con los trabajos del dia a dia, los emuladores funcionan bien he probado de n64 y ps1, lo recomendaría totalmente;POSITIVO
86;SELA;EC;Producto 100% recomendado y tienen el mejor precio. Más de 1 año Denunciar;POSITIVO
87;SEM;MX;Todo bien, sin ningún problema;POSITIVO
88;SELA;VE;Excelente calidad, me ha funcionado de maravilla. Más de 3 años Denunciar;POSITIVO
89;SEM;MX;Es el mejor equipo en la relación calidad-precio.;POSITIVO
90;SEM;MX;El celular excelente,;POSITIVO
91;SEM;MX;Muy buen producto, me llegó a tiempo y sin ningún detalle, teléfono muy bien cuidado.;POSITIVO
92;SEM;MX;Buscaba un celular al que le durara la batería todo el día con uso intenso, este me sorprendió. Buena cámara, aunque por el precio podría ser mejor.;POSITIVO
93;SECH;CL;Casi un mes que lo compre , bateria dura poco , derrepente queda pegado , no estoy muy conforme con este celular. Anteriormente tenia el redmi note 9 pro , es mucho mejor , bateria durada harto ,.;POSITIVO
94;SEM;MX;El celular que compré al vendedor BEST PRICE IMPORTS_ NO TIENE las características que marca la descripción en línea del celular. Ya que en teoría debería tener una entrada al cargador tipo C y el celular que recibí tiene una entrada universal (Tipo A), lo que me hace dudar de la genuinidad del producto. A demás de el celular fue recibido abierto, es decir, sin celofán en la caja del celular. Sim embargo el celular funciona aparentemente bien (tengo 3 días de uso);POSITIVO
95;SELA;EC;Excelente equipo calidad precio. Muy recomendado. Hace 4 meses Denunciar;POSITIVO
96;SEM;MX;Llegó en tiempo y forma. Funciona bien. Buen producto por el precio.;POSITIVO
97;SECH;CL;Muy bueno, pero no excelente. Aunque por el precio sería una patudez pedirle mas. Corre bien aplicaciones típicas como facebook, instagram, etc. Además de conectarse a reuniones telemáticas sin problemas a través de aplicaciones como zoom. También lo usé el primer día para jugar free fire con los gráficos en modo normal y no tuve problemas. El problema lo presenta al abrir muchas cosas al mismo tiempo. Por ejemplo, el primer dia estaba descargando actualizaciones mientras configuraba mis redes sociales, y en dos oportunidades la aplicación de facebook se cerró sola. No se si sería por los 4 gb de ram, o es cosa del procesador. No es nada realmente grave, pero es algo que en otros celulares (100 lukas mas caros eso si) no me había pasado. En resumen, es un muy buen celular, pero si eres de los que al igual que yo tienes 3 ó 4 aplicaciones abiertas mientras descargas algo y grabas la pantalla, vas a pasar rabias. Si en cambio eres un usuario consiente, y usas el teléfono como corresponde, lo recomiendo totalmente. En mi caso era la versión global 64gb/4gb.;POSITIVO
98;SELA;DO;Gracias ya tengo mi equipo me gusto mucho. Más de 1 año Denunciar;POSITIVO
99;SELA;EC;Muy bien producto es recomendable. Más de 1 año Denunciar;POSITIVO
100;SELA;VE;Excelente. Recomendadooo lo q esperaba. Hace 10 meses Denunciar;POSITIVO
101;SEM;MX;La mejor. Muy fácil de vincular y esta en español.;POSITIVO
102;SECH;CL;Excelente, buen producto, es todo lo que sale en la descripción. Más de 1 año Denunciar;POSITIVO
103;SEM;MX;Excelente celular a un costo accesible, llegó antes de lo esperado;POSITIVO
104;SELA;EC;Excelente compra y buen producto. Más de 1 año Denunciar;POSITIVO
105;SEM;MX;Muy bueno, para las características que se tienen. Sobre el vendedor muy bien cumplieron en lo acordado;POSITIVO
106;SEM;MX;Muy bueno para el costo, no se podía esperar más, simplemente satisfecho!;POSITIVO
107;SECH;CL;Excelente, era tal cual lo que se buscaba.;POSITIVO
108;SEM;MX;Excelente servicio de Amazon cumplieron con la fecha de entrega el equipo llegó excelente, es un teléfono que no le pide nada a un celular alta gama lo super recomiendo;POSITIVO
109;SECH;CL;Increible, no solo se ve como un teléfono gama alta, el teléfono también es increiblemente rápido, con una pantalla hermosa y al ponerlo a 120 hz se ve tan fluido!. Además, no hay juego que no corra como bala. Gran compra, mas encima lo compré en oferta.;POSITIVO
110;SELA;EC;Excelente todo estuve correcto 100% recomendable. Hace 7 meses Denunciar;POSITIVO
111;SEM;MX;Me gustó mucho, es de buen tamaño, buena cámara, la batería le dura dura un buen, quizás mi única observación sería que te mandan el cargador de Europa con adaptador a MX pero nada que afecte.;POSITIVO
112;SEM;MX;Llegó en a tiempo indicado, en buen estado, me gustó mucho, funciona al 100.;POSITIVO
113;SEM;MX;Llegó en muy buen estado, sin ningún problema. No tiene problemas con la señal, la batería dura bastante y aunque su cargador es europeo, el adaptador funciona bastante bien;POSITIVO
114;SELA;VE;Excelente. Todo muy bien sigan asi. Hace 17 días Denunciar;POSITIVO
115;SEM;MX;Exelente para el precio, es muy bueno y hasta creo que es barato para lo bueno que es el equipo Creí que tendría que conseguir el adaptador de corriente ya que viene de fabrica pero ya venía con un adaptador y funciona muy bien;POSITIVO
116;SEM;MX;Compre esta televisión con la reserva de ser renewd, pero me encontré con que esta en perfectas condiciones, no vi hasta ahorita detalles estéticos, ni menos funcionales. Todo ha funcionado bien, la monte sin problemas, la calidad de imagen es excelente.;POSITIVO
117;SEM;MX;El teléfono físicamente está impecable, bastante cómodo al sujetarlo, la cámara esta bastante adecuada, la pila si te aguanta un día de uso sin problemas, prácticamente las reseñas no se equivocan. Sin embargo resientemente me di cuenta de que se calienta mucho al actualizar el software o incluso ahora que estuve tomando fotografías de manera continua y eso si no me gustó nada pues tampoco fue algo exagerado, ni siquiera me sucede al estar reproduciendo videos pero al usar la cámara me resultó incomo... Ni modo. ಥ_ಥ;POSITIVO
118;SEM;MX;Excelente teléfono, a pesar de no ser prime, lo pedí en la noche y me llegó al día siguiente, muy buena compra y el celular va muy bien.;POSITIVO
119;SEM;MX;Excelente celular!;POSITIVO
120;SEM;MX;Excelente cslidad mejor que el precio por mucho;POSITIVO
121;SEM;MX;Excelente celular, muy bueno para la gama en qué se desempeña.;POSITIVO
122;SECH;CL;Decepción, cámara muy mala, equipo lento no hay como iphone.;NEGATIVO
123;SECH;CL;Buen equipo, pero a diferencia del moto one hyper que me robaron, este se queda en deuda, la pantalla se congela de vez en cuando y es un poco mas lento en procesos.;NEGATIVO
124;SEM;MX;Es bueno el equipo el único problema que es algo lento con las tranciines entre cámara y álbum de fotos así como en el cambio de apliccion a aplicación;NEGATIVO
125;SEM;MX;NO COMPREN ESTA MARCA DE REFRIGERADORES SE DAÑAN MUY RAPIDO Y LA GARANTIA DEL FABRICANTE NO CUMPLE, EVITEN TIRAR SU DINERO A LA BASURA COMO YO LO HICE;NEGATIVO
126;SEM;MX;Es muy lento en procesamiento;NEGATIVO
127;SAMCOL;CO;Buenas noches, se recalienta el celu y se demora en coger internet y datos. Hace 2 meses Denunciar;NEGATIVO
128;SELA;DO;Una mierda, me robaste mi dinero, pero tranquilo. Hace 6 meses Denunciar;NEGATIVO
129;SAMCOL;CO;Tenía un celular con las mismas características de ram y este es muchísimo más lento que el que tenía. Tampoco sirve la funcionalidad de xiaomi para encontrarlo. Hace 7 meses Denunciar;NEGATIVO
130;SAMCOL;CO;He presentado algunos inconvenientes con el celular, porque se pone muy lento cuando utilizo la cámara o cuando estoy pasando de una aplicación a la otra, se queda paralizado. Y realmente me preocupa no se porque ocurre esto. Pero me encantaría que por fa me dieran una solución. Hace 4 meses Denunciar;NEGATIVO
131;SAMCOL;CO;Mucha demora para cargar. No se le consiguen los protectores. Funciones que no sirven. La verdad muy regular. Hace 15 días Denunciar;NEGATIVO
132;SEM;MX;Es un buen equipo, cumple con las funciones necesarias, aunque por la cantidad de ram que trae es algo lento viene compensado por lo que es el precio. Recomendado.;NEGATIVO
133;SECH;CL;No es lo que esperaba, lento, a veces queda pegado con aplicación en uso.;NEGATIVO
134;SECH;CL;Buen porte. Buena capacidad. Rapido sin demoras. Lo considero excelente.;NEGATIVO
135;SECH;CL;Excelente, fue un regalo q hice,quedé muy satisfecha con la compra , rápido ,,,. Aveces parece lento pero todos son así ,.;NEGATIVO
136;SECH;CL;Celular malo nome gusto tiene problemas al contestar llamadas. Es super lento y pone lento el interntet. Más de 1 año Denunciar;NEGATIVO
137;SEM;MX;El teclado a veces se queda congelado o las teclas no reaccionan. En ocasiones al escribir pareciera que la pantalla tiene una gota de agua. Se me hizo lento.;NEGATIVO
138;SEM;MX;Amazon si me apoyo para el reembolso de mi dinero, Amazon si me ayudo y al final me quede con el celular porque asaltaron a mi mujer y le di este... que problema tiene el cel? Es desbloqueado, no libre de marca, es de SPRINT... y bueno enciendes y tienes que registrar a la red, app basura de la compañia... vaya, un problema.;NEGATIVO
139;SECH;CL;Horrible no le responden no recibí mi producto les hablo a la compañía que me hagan mi devolución y se hacen los tontos no responden.;NEGATIVO
140;SEM;MX;Excelente tamaño, pantalla de buen brillo. Sencillo de usar, ligeramente más lento que los de gama alta. Excelente calidad por el precio. Lo recomiendo mucho para personas mayores por la facilidad de uso y el tamaño de la letra;NEGATIVO
141;SECH;CL;La verdad que no es muy bueno se pega a cada rato y es muy lento para abrir aplicaciones si que no lo recomiendo.;NEGATIVO
142;SAMCOL;CO;Horrible. No lo compren. Es una estafa. Hace 2 meses Denunciar;NEGATIVO
143;SELA;VE;Es un teléfono de recursos muy limitados, se calienta mucho y es muy lento al utilizarlo. Hace 4 meses Denunciar;NEGATIVO
144;SAMCOL;CO;Tenía un celular con las mismas características de ram y este es muchísimo más lento que el que tenía. Tampoco sirve la funcionalidad de xiaomi para encontrarlo. Hace 8 meses Denunciar;NEGATIVO
145;SEM;MX;El envié Fue súper rápido, llegó al otro dia, pero el teléfono es súper lento, después de 10 minutos se calienta y empieza a fallar, lo estuve usando 1 mes y me arrepiento de a verlo comprado, es un teléfono que no funciona como debería, no lo recomiendo;NEGATIVO
146;SEM;MX;Un poco lento La calidad de la cámara muy buena Pará el precio creo que es una buena opción;NEGATIVO
147;SEM;MX;Llegó al día siguiente. Buen producto sin tantas aplicaciones basura.;NEGATIVO
148;SECH;CL;"La carcasa posterior es de un material muy plástico al tacto, no esperen nada ""elegante"" sin embargo no es feo, solo no es por ejemplo el material que ocuparon hasta el s7 que era como un espejo casi, de un material muy estético. En cuanto al rendimiento es brutal, tener por ejemplo un juego corriendo, no solo abierto si no que en ejecución mientas hablas, por alguna aplicación de comunicación, simplemente brutal, se notan cada uno de los núcleos y la ram,. Sin embargo así como funciona, se calienta si se exige y gasta batería en la misma proporción, no es una batería acorde al rendimiento, sin embargo se suple con lo poco que se demora en cargar, es realmente muy rápido. En cuanto a la cámara la verdad no veo mucha maravilla y hay que superar el miedo inicial cuando notas que suena cuando se agita eso no te lo dicen antes de comprar el aparato pero hay muchos videos (no de samsung) donde se explica porque suena como si tuviera algo suelto.";NEGATIVO
149;SEM;MX;Lo acabo de comprar pero he notado algo con el cargador. No aparece turbopower y demora mucho en cargar. No sé si sea la batería porque se calienta mucho.;NEGATIVO
150;SEM;MX;Todo está de maravilla con el look and feel pero es extremadamente lento en la operación del día a día, incluso a veces está sonando y no responde a la manipulación de la pantalla para contestar.;NEGATIVO
151;SEM;MX;Basura;NEGATIVO
152;SECH;CL;El teléfono en sí es de bna calidad, la cámara excelente, pero pésima la appstore q trae no deja instalar las app q necesito sólo las sugeridas, tuve q mirar en youtube para descargar una app y así descargar facebook, mercado libre, el bco etc, horrible deberían avisar q ya no tienen playstore.;NEGATIVO
153;SECH;CL;La atencoin fue buena peroel telefono es muy malo, lento, muuy lento, se pega, la pantalla a veces falla, seguire viendo pero hasta ahora lo devolvere.;NEGATIVO
154;SECH;CL;Está malo el equipo, primero: cuando están llamando la pantalla permanece oscura, en negro y no se sabe quién llama. Segundo: al encender el equipo con el boton lateral derecho, demora unos 20 minutos en aparecer la pantalla encendida. Lo regalé a un adulto mayor y se le ha hecho un gran problema usarlo, es muy malo el producto!!.;NEGATIVO
155;SECH;CL;No es un buen teléfono, no tiene buena cámara, es un poco lento , se pega. No si el teléfono es malo o yo tuve mala suerte.;NEGATIVO
156;SEM;MX;PÉSIMA CALIDAD!!! Llegó con la Pantalla rota y rallada, el teléfono golpeado, el cable y cubo para cargar literal son los que venden en el tianguis a $15 por favor NO COMPREN ESTA BASURA!!!;NEGATIVO
157;SECH;CL;Toma buenas fotos, pero para entrar a cada aplicación es muy lento. Hasta para entrar a la cámara se demora mucho comparado con otros smart. Pero por el precio habrá q aguantarse no mas.;NEGATIVO
158;SEM;MX;El display es demasiado fragil, al estar abriendo y cerrando el celular se mueve el display y finalmente se despego y ya no funciono;NEGATIVO
159;SEM;MX;El teléfono vino lento y mal desde que me llegó, lo formatee de nuevo y parecía que quedó, seis meses después y ya no carga, el teléfono se que es bueno pero el vendedor no lo recomiendo;NEGATIVO
160;SEM;MX;lo tuve por 6 meses y a la primer caida leve de menos de 1 metro de altura se rego la tinta de la pantalla y se descompuso la mainboard, arreglarlo es literal comprar otro celular pienso que para el costo del equipo almenos deberian aguantar un poco mas las pantallas pues otros equipos de menor precio me han aguantado mas que este, el servicio de reparacion de huawei es una basura para los que quieran algo con garantia querian que pagara mas de 10000 pesos siendo que el equipo sin ofertas vale eso;NEGATIVO
161;SEM;MX;Hace unos meses compré el S20 plus con exynos y debo decir que ese celular es una basura. La batería le duraba 8 horas en uso normal! Y 4 horas de pantalla encendida. Entonces lo devolví y ahorita compré este celular el S20 FE 5G con snapdragon y es muy diferente, la batería le dura como 20 horas de uso normal y 7.5 horas de pantalla encendida (eso sí, le dura eso con los 120hrz de pantalla apagados) pero estoy satisfecho con mi compra. Juego PUBG y COD durante dos horas y no se calienta casi. Entonces si lo recomiendo, llevo como 2 meses con el;NEGATIVO
162;SAMCOL;CO;Lento, se bloquea con una llamada. Pésimo. No sé pudo actualizar un parche de seguridad enviado por el sistema. No recomiendo su compra. Hace 4 meses Denunciar;NEGATIVO
163;SAMCOL;CO;Bueno a veces es un poco lento pero con un reinició se arregla. Hace 11 meses Denunciar;NEGATIVO
164;SEM;MX;Compré en color Neptune Blue, que es el que dice en la publicación y me encantó pero me enviaron en Space Black, que se ve horrible. La verdad yo lo compré por el color (aparte de que las características del modelo me convencieron. La etiqueta de Amazon sí dice el color correcto sin embargo la etiqueta en la caja dice otra cosa. Supongo que esto es problema de logistica de Amazon.;NEGATIVO
165;SEM;MX;Falló a los dos meses, se alentaba, se apagaba y al final ya no prendió y nunca pude hacer válida la garantía, ya que Xiaomi México me mandaba con el que me lo vendió y Amazon me mandaba con Xiaomi dinero tirado a la basura.;NEGATIVO
166;SEM;MX;Más vale que compres una funda gruesa porque es más frágil que una galleta;NEGATIVO
167;SEM;MX;No me gusta mucho el sistema operativo es muy lento a veces se traba Tiene una excelente camara y batería;NEGATIVO
168;SEM;MX;Después de 3 meses el celular no carga y estará en la autorizada por 3 meses, si buscan es un problema cronico de los Samsung A31, A51, A71 etc. No compren esa basura.;NEGATIVO
169;SEM;MX;Solo recibo llamadas en 2g, se cae a cada rato la conexión con las redes móviles. Me arrepiento terriblemente de esta compra;NEGATIVO
170;SECH;CL;No es lo que esperaba, se descarga rápido y se carga muy lento. La edición de fotos tiene muy pocos filtros y opciones.;NEGATIVO
171;SAMCOL;CO;He presentado algunos inconvenientes con el celular, porque se pone muy lento cuando utilizo la cámara o cuando estoy pasando de una aplicación a la otra, se queda paralizado. Y realmente me preocupa no se porque ocurre esto. Pero me encantaría que por fa me dieran una solución. Hace 3 meses Denunciar;NEGATIVO
172;SECH;CL;Compre 3 y 2 salieron malos. Se van a negro, apenas se usaron dos días y comenzaron con problemas. Lentos y cuando se apagan cuesta para que vuelvan a encender. (se reinician solos). Malas políticas de garantía. Al parecer movistar no reconoce las garantías legales que por ley existen. No recomiendo comprar acá.;NEGATIVO
173;SELA;VE;Excelente calidad, he descargado varias aplicaciones y no se me ha guindado ni se pone lento. Más de 1 año Denunciar;NEGATIVO
174;SELA;DO;Una mierda, me robaste mi dinero, pero tranquilo. Hace 7 meses Denunciar;NEGATIVO
175;SEM;MX;Me parece calidad bueno. Y la pila demora un buen.;NEGATIVO
