AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
SEDA;BR;Achei que o roku estava na televisão, mais entendi que tenho que comprar o aparelho, e os filmes apresentados são bem desconhecidos.;NEUTRO
SEDA;BR;Funcionando normal.;NEUTRO
SEDA;BR;Ainda é cedo para avaliar eficiência. De resto está ok;NEUTRO
SEDA;BR;Até o momento só tenho visto pontos positivos no produto. ;NEUTRO
SEDA;BR;Muito bem acabado e um preço justo ;NEUTRO
SEDA;BR;No momento eu só tenho a elogiar ,!;NEUTRO
SEDA;BR;A compra é recente, mas até o momento está dentro das minhas expectativas ;NEUTRO
SEDA;BR;No momento não houve tempo para fazer este tipo de classificação;NEUTRO
SEDA;BR;O produto chegou aparentemente tudo ok,porém quando ligava aparecia tipo uma nuvem no fundo,mais trocaram e está tudo ok,mais sei que isso acontece,estou gostando. ;NEUTRO
SEDA;BR;Silenciosa, Não vibra, Funções bem detalhadas...até momento não deu problema.;NEUTRO
SEDA;BR;Entrega antes do prazo e preço justo ao produto;NEUTRO
SEDA;BR;Produto chegou todo certinho ,funcionando tudo normal .;NEUTRO
SEDA;BR;Até o momento excepcional.;NEUTRO
SEDA;BR;Único problema foi que no momento do recebimento o produto estava muito molhado, saiu molhando o predio todo, todo meu apartamento, foi uma bagunça. ;NEUTRO
SEDA;BR;Prós: Manuseio simples e fácil. \r\nContra: Até o momento, nada!;NEUTRO
SEDA;BR;Produto parece resistente, e está dentro do esperado, preço justo para as funcionalidades;NEUTRO
SEDA;BR;Lava muito bem , bem espaçosa e até o momento gostando muito .;NEUTRO
SEDA;BR;Até o momento não tive problemas e ela cabe muita roupa;NEUTRO
SEDA;BR;Refrirador ok;NEUTRO
SEDA;BR;Até o momento não fomos decepcionados.;NEUTRO
SEDA;BR;Até o momento não deu problema está funcionando bem;NEUTRO
SEDA;BR;no momento só observei pontos positivos;NEUTRO
SEDA;BR;No momento está tudo bem;NEUTRO
SEDA;BR;Linda,mas em certos momentos ela faz um barulho alto;NEUTRO
SEDA;BR;Grande e silenciosa. Pelo menos ate agora funcionando normalmente;NEUTRO
SEDA;BR;Tudo ok como descrito;NEUTRO
SEDA;BR;Até agora ok;NEUTRO
SEDA;BR;ate o momento tudo funcionando como o anunciado. ;NEUTRO
SEDA;BR;Até o momento todo certo;NEUTRO
SEDA;BR;Amamos, muito silenciosa e econômica, faz um barulhinho para avisar quando acaba de bater a roupa. Única coisa que ficamos atentos sempre é a tampa de acrílico que parece que vai quebrar a qualquer momento.;NEUTRO
SEDA;BR;Comprei para o meu colega. Ele disse queda tudo que precisava no momento.;NEUTRO
SEDA;BR;Até o momento não temos nada contra, só a Favor(positivo) produto Nota 10.;NEUTRO
SEDA;BR;No momento nada a declarar.;NEUTRO
SEDA;BR;Até o momento, não tenho nada a dizer a respeito da máquina.\r\nApenas gostamos da compra que fizemos;NEUTRO
SEDA;BR;O produto cumpre exatamente como descrito. Estamos muito contentes até o momento. ;NEUTRO
SEDA;BR;Até o momento, tudo funcionando dentro do esperado.;NEUTRO
SEDA;BR;Normal\r\n;NEUTRO
SEDA;BR;Até o momento satisfatório;NEUTRO
SEDA;BR;Produto de alta qualidade, entrega rápida e preço justo.;NEUTRO
SEDA;BR;Liguei o produto ontem e até o momento estou gostando do resultado!;NEUTRO
SEDA;BR;Até agora tudo normal , confesso que tive muito medo de comprar devido às reclamações postada mas enfim comprei rsrs;NEUTRO
SEDA;BR;tudo ok........................................................................................;NEUTRO
SEDA;BR;Aquece muito nas laterais, mas tem um aviso informando que é normal. ;NEUTRO
SEDA;BR;Produto ok!;NEUTRO
SEDA;BR;Até p momento tudo certo \r\nGostando muito ;NEUTRO
SEDA;BR;Até o momento estou gostando bastante, roupas limpas sai quase seca e silenciosa.;NEUTRO
SEDA;BR;Exatamente produto até o momento sem problemas;NEUTRO
SEDA;BR;ela e bem alta esquenta nas laterais nas isso e normal pos nao tem grade.;NEUTRO
SEDA;BR;Ate o momento estou gostando ;NEUTRO
SEDA;BR;Compra muito recente , até agora tudo ok;NEUTRO
SEDA;BR;Linda a minha geladeira  no momento não tenho nada contra ;NEUTRO
SEDA;BR;No momento está tudo certo ,funcionando muito bem .\r\nObrigada. ;NEUTRO
SEDA;BR;Até o momento tudo ok!;NEUTRO
SEDA;BR;Só tenho uma resalva:\r\nA trava para o sabão líquido não funciona. Encontrei na Internet um treco que a própria Samsung vende. Isso não parece justo. Me parece desonesto por parte da fabricante.;NEUTRO
SEDA;BR;Até o momento, estou gostando bastante!;NEUTRO
SEDA;BR;Até o momento está funcionando muito bem;NEUTRO
SEDA;BR;Até o momento não apresentou problemas ;NEUTRO
SEDA;BR;no momento e cedo pra avaliar;NEUTRO
SEDA;BR;Até o presente momento esta a contento.;NEUTRO
SEDA;BR;Panasonic a marca da minha infância tá dando trabalho para as concorrentes. Geladeira com inteligência artificial, mega silenciosa e espaço é o que não falta. Preço tá justo. Até aqui está tudo muito bem obrigada!!!;NEUTRO
SEDA;BR;Eficiente. Lava bem a roupa. Sem problemas até o momento.;NEUTRO
SEDA;BR;normal;NEUTRO
SEDA;BR;Até o momento sem reclamações. ;NEUTRO
SEDA;BR;Entregar rápida e produtor de muita qualidade até agora tudo ok ?;NEUTRO
SEDA;BR;ok\r\n;NEUTRO
SEDA;BR;Nada no momento;NEUTRO
SEDA;BR;Muito OK;NEUTRO
SEDA;BR;Ainda em experiencia....por enquajnto tudo ok;NEUTRO
SEDA;BR;Até o momento o produto está dentro das expectativas.;NEUTRO
SEDA;BR;Ok produto  veio certo pode compra o k\r\n;NEUTRO
SEDA;BR;Pela utilização até o momento pude observar que ela é bem silenciosa em relação que eu tinha anteriormente.;NEUTRO
SEDA;BR;Até o momento nenhuma reclamação. Ela é silenciosa e quando termina de lavar e secar toca uma música para avisar que terminou;NEUTRO
SEDA;BR;No momento estou gostando;NEUTRO
SEDA;BR;É uma geladeira imponente, a msrca , uma Brastemp, sem comentários, Ela realmente esquenta muito nas laterais, porém senti isso nas primeiras horas de uso, depois ficou normal. ;NEUTRO
SEDA;BR;Chegou no prazo tudo certinho , até o momento sem nenhuma alteração, produto do mesmo jeito da foto e da loja. ;NEUTRO
SEDA;BR;A máquina está funcionando até o momento bem, silenciosa. Chegou com um pequeno arranhão de fábrica , pois estava bem embalada.;NEUTRO
SEDA;BR;ate o momento esta suprindo as necessidades, ;NEUTRO
SEDA;BR;Tudo ok...;NEUTRO
SEDA;BR;Achei tudo OK! Não encontrei nenhum problema. Produto funcionando há uma semana sem nenhuma ocorrência.\r\nGlória a Deus!;NEUTRO
SEDA;BR;Por enquanto td ok! Smart tv com vários recursos tecnológicos.;NEUTRO
SEDA;BR;Qualidade de imagem ok\r\n\r\nDisposição dos botões no controle remoto é ruim;NEUTRO
SEDA;BR;NO MOMENTO DENTRO DAS EXPECTATIVAS;NEUTRO
SEDA;BR;Ok. ;NEUTRO
SEDA;BR;Até o momento tem atendido às expectativas.;NEUTRO
SEDA;BR;Tudo o que eu esperava... ate o momento sem reclamações. \r\nSou grata.;NEUTRO
SEDA;BR;comprei pelo site e chegou antes do prazo  com tudo ok;NEUTRO
SEDA;BR;Tudo ok  nada contra;NEUTRO
SEDA;BR;Minha geladeira veio do jeitinho que eu imaginava.\r\nTava tudo ok;NEUTRO
SEDA;BR;Produto está funcionando normalmente,até hj tudo OK;NEUTRO
SEDA;BR;no momento nada a declarar.;NEUTRO
SEDA;BR;Presente de casamento\r\nAinda não foi utilizado pelo presenteado\r\nMas no geral tudo ok\r\n;NEUTRO
SEDA;BR;ok!;NEUTRO
SEDA;BR;No momento era a minha necessidade.;NEUTRO
SEDA;BR;Ate o momento so tive alegrias com o produto ;NEUTRO
SEDA;BR;Até o momento entregou o prometido, sem reclamações!!;NEUTRO
SEDA;BR;Estou usando normalmente.  Está fazendo barulho. Vou ligar para a Consul.;NEUTRO
SEDA;BR;Produto de altíssima qualidade. Com alguns meses de uso e não me arrependo nenhum momento de ter comprado esse produto. ;NEUTRO
SEDA;BR;Os produtos estão tudo ok. Está conforme estávamos esperando. Tudo ok nessa parte;NEUTRO
SEDA;BR;Até momento produto assim deus minhas expectativas;NEUTRO
SEDA;BR;Corresponde ao esperado até  o momento  1 semana  de uso apenas, ;NEUTRO
SEDA;BR;TUDO OK;NEUTRO
SEDA;BR;Gela bem, barulho normal, eficiente;NEUTRO
SEDA;BR;TINHA A INVERSE NORMAL TROQUEI POR ESSA QUE TEM MAIS ESPAÇO E LUZ NO FREEZER. GELA MUITO BEM.;NEUTRO
SEDA;BR;Até o momento tem funcionado muito bem, gela bastante!;NEUTRO
SEDA;BR;Por enquanto, tudo ok!;NEUTRO
SEDA;BR;Até o momento não detectei nenhum ponto negativo somente positivo!;NEUTRO
SEDA;BR;Ainda não tivemos tempo para uma avaliação do produto, porem recebemos o que compramos OK.;NEUTRO
SEDA;BR;Tudo ok por enquanto;NEUTRO
SEDA;BR;No momento nao posso avaliar, ainda em fase de testes e uso.  Só poderei tecer algum tipo de avaliação depois de 3 meses.;NEUTRO
SEDA;BR;Pros : equipamento econômico,e espaçoso \r\nContra: nenhum até o momento ;NEUTRO
SEDA;BR;Produto de alta qualidade nota 10 até o momento espero que continue assim;NEUTRO
SEDA;BR;Pedido chegou no prazo certo, tudo ok.  A geladeira é linda e espaçosa, gela bastante.;NEUTRO
SEDA;BR;ate agora sta tudo ok;NEUTRO
SEDA;BR;ok     ;NEUTRO
SEDA;BR;100% ok;NEUTRO
SEDA;BR;Até o momento sem problema.;NEUTRO
SEDA;BR;Entregue dentro do prazo...mas faço várias compras pela net .\r\nNormalmente está mais rápida !!!!;NEUTRO
SEDA;BR;Achei somente pros até o momento ;NEUTRO
SEDA;BR;O design me surpreendeu muito, tanto interno quanto externo! A geladeira possui um tamanho ideal para cozinhas pequenas, mas não fica a desejar no quesito capacidade no momento de guardar os alimentos! ;NEUTRO
SEDA;BR;Goatei e veio antes do prazo. Por enquanto tudo ok. Só tenho que elogiar a casas bahia, desde a venda até a entrega.;NEUTRO
SEDA;BR;Ok cumpre a função ;NEUTRO
SEDA;BR;Até o momento não tem o que falar mal ;NEUTRO
SEDA;BR;É maior do que pensei. Faz uns sons que eu não esperava, me assustou, mas parece ser normal.;NEUTRO
SEDA;BR;Até o momento estou gostando muito da minha geladeira não tem do que reclama não ??;NEUTRO
SEDA;BR;ok, conforme anunciado;NEUTRO
SEDA;BR;tudo ok conforme o anuncio, esta no youtube vagner etc ;NEUTRO
SEDA;BR;Positiva até o momento.;NEUTRO
SEDA;BR;Uso normal. Familiar.;NEUTRO
SEDA;BR;Tenho a geladeira há um mês e está tudo ok.;NEUTRO
SEDA;BR;Até no momento só satisfação com a minha geladeira. ;NEUTRO
SEDA;BR;Até o momento estou gostando,  gela rápido e não faz barulho .;NEUTRO
SEDA;BR;Tudo  ok;NEUTRO
SEDA;BR;Até o momento tudo certo.;NEUTRO
SEDA;BR;Geladeira balança demais. Do resto tudo ok;NEUTRO
SEDA;BR;Até o momento só Prós\r\nNada contra;NEUTRO
SEDA;BR;Vale a pena. Até o momento produto intacto.;NEUTRO
SEDA;BR;Okkkkkkkkkkkkk!;NEUTRO
SEDA;BR;Até o momento suprindo as minhas necessidades.;NEUTRO
SEDA;BR;No momento ainda é muito cedo para expressar a satisfação com o produto adquirido.;NEUTRO
SEDA;BR;ENTREGA OK E PRODUTO DE QUALIDADE;NEUTRO
SEDA;BR;ainda não instalada e sem avaliação no momento.;NEUTRO
SEDA;BR;Até o momento, satisfazendo as expectativas!;NEUTRO
SEDA;BR;Td ok..entrega...e produto;NEUTRO
SEDA;BR;Por enquanto nada a declarar! Compra muito recente pra avaliar os prós e os contras! Por enquanto tudo ok!;NEUTRO
SEDA;BR;Deveria ter um ciclo enxágue e centrifugação, fora isso tudo ok;NEUTRO
SEDA;BR;Muito eficiente até o momento. ;NEUTRO
SEDA;BR;ainda não é possivel avaliar a eficiencia energica, porém em funcionamento, estética e recursos tudo okay;NEUTRO
SEDA;BR;Muito até o momento;NEUTRO
SEDA;BR;Ate o momento sem. Problemas.c o.produto;NEUTRO
SEDA;BR;Veio tudo ok;NEUTRO
SEDA;BR;Recebemos no prazo previsto, mas no momento não tenho uma avaliação precisa. ;NEUTRO
SEDA;BR;Até o momento útil nada que desabone .;NEUTRO
SEDA;BR;ATE O MOMENTO SEM RECLAMAÇÕES ;NEUTRO
SEDA;BR;Até o momento não tenho o q falar;NEUTRO
SEDA;BR;A Camera do meu celular quando vou tirar foto pelo whatszapp não enquadra corretamente, já a utilizando a câmera normal tira a foto conforme eu enquadro no visor.;NEUTRO
SEDA;BR;comprei para os meus avós, para o uso deles parece ok. preciso de mais tempo pra saber com certeza;NEUTRO
SEDA;BR;Por enquanto so deu uma travadinha  mais voltou ao normal ;NEUTRO
SEDA;BR;Com alguns meses de uso. Ele só carrega desligado, ainda está na garantia. Mais quanto as outras funções funciona normal.;NEUTRO
SEDA;BR;Por enquanto está tudo ok Ainda não testei a parte de secagem;NEUTRO
SEDA;BR;Ate o momento esta funcionando bem;NEUTRO
SEDA;BR;Supriu minhas necessidades...nada negativo no  momento!;NEUTRO
SEDA;BR;Comprei para presentaer a minha filha. Até o momento ela está gostando do aparelho.;NEUTRO
SEDA;BR;Paguei muito por um smartphone ok;NEUTRO
SEDA;BR;Apenas ruídos e estralos , mas tirando isso tudo ok\r\n;NEUTRO
SEDA;BR;Até o momento de facil acesso ;NEUTRO
SEDA;BR;Recebi o produto muito antes do prazo, tudo ok.;NEUTRO
SEDA;BR;Só testei para ver se estava funcionando normalmente, mas ainda não tive tempo de testar todos os recursos, por isso seria desonesto a nota máxima, e também a mínima.;NEUTRO
SEDA;BR;dentro da normalidade;NEUTRO
SEDA;BR;Até o momento é como o esperado.;NEUTRO
SEDA;BR;Produto apresentado barulho fora do normal, estrondoso, no momento da centrifugação.;NEUTRO
SEDA;BR;É um celular básico, mas para idosos é suficiente em tudo: câmeras, bateria etc. O único ponto negativo são as configurações da própria samsung que poderiam ser mais fáceis. No geral, é bem ok;NEUTRO
SEDA;BR;Até o momento funcionando adequadamente. Minha mãe está feliz ;NEUTRO
SEDA;BR;ok dentro das expectativas;NEUTRO
SEDA;BR;Aparentemente esta tudo ok. Ainda é muito recente prata avaliar o desempenho e qualidade do produto. ;NEUTRO
SEDA;BR;Tive alguns problemas com a instalação, após a visita técnica, a máquina funcionou normalmente.;NEUTRO
SEDA;BR;Até o momento tudo bem.;NEUTRO
SEDA;BR;Até o momento confirmou o que eu esperava do produto.;NEUTRO
SEDA;BR;Televisão com qualidade normal e nada e spectacular.\r\n;NEUTRO
