ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
16151,"Under ordinary operating conditions, i have been using this main fridge after using it for work and at home, and the compressor fan has stayed dependable.",positive,refrigerator,positive,refrigerator,0.9881874918937683,0.9990977048873901,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16152,"not gonna lie, my main impression of this mobile comes from the fingerprint reader: it still performs consistently after coming back to it after a few days. i repeated the check before writing this. overall i am happy with it. Honestly 😐",positive,smartphone,positive,smartphone,0.9999532699584961,0.9992104768753052,True,True,informal,0,1,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16153,"i have been using this tv set after taking it on a trip, and the streaming menu remains basically average. i tried the same thing again later and got a similar result. honestly, the damn thing is just average.",neutral,television,neutral,television,0.9999990463256836,0.999528169631958,True,True,informal,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16154,"During a heavier-than-usual day, the door latch has stayed dependable. the difference became clearer after a few more days.",positive,washing_machine,positive,washing_machine,0.9996711015701294,0.9954797029495239,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16155,"when someone else in the house used it, i noticed that the interface on this television set works normally. the difference became clearer after few more days. lol.",neutral,television,neutral,television,0.9997314810752869,0.9983367919921875,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16156,my main impression of this clothes washer comes from the drainage motor: it works well even outside my usual routine after taking it on a trip. i plan to keep using it.,positive,washing_machine,positive,washing_machine,0.9999525547027588,0.9996446371078491,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16157,"Outside my normal routine, I noticed that the interface on this screen unit feels ordinary after more use. I repeated the check before writing this. 😂",neutral,television,neutral,television,0.9979915618896484,0.999180257320404,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16158,"i did not pay much attention the vibration at first, but after taking it on a trip it keeps getting the way.",negative,washing_machine,negative,washing_machine,0.9745401740074158,0.9728574156761169,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16159,"when someone else in the house used it, i noticed that the streaming menu this bedroom tv is neither impressive nor this was different from my first impression. 🙂",neutral,television,neutral,television,0.9999350309371948,0.9995359182357788,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16160,"I did not pay much attention to the thermostat at first, but when someone else in the house used it it has not changed my opinion much. I do not feel strongly either way. It is not amazing, but it is not bullshit either.",neutral,refrigerator,neutral,refrigerator,0.9999986886978149,0.9996176958084106,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16161,"I have been using this food cooler when someone else in the house used it, and the thermostat continues to work without drama.",positive,refrigerator,positive,refrigerator,0.9962695837020874,0.9974842071533203,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16162,My main impression of this TV set comes from the controller: it is fine for what it is after using it for work and at home. the difference became clearer after a few more days. I can live with it.,neutral,television,neutral,television,0.9999905824661255,0.9995943903923035,True,True,standard,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16163,"i did not pay much attention to the fingerprint reader at first, but during a heavier-than-usual day it works normally. someone else in the house noticed it too.",neutral,smartphone,neutral,smartphone,0.9999315738677979,0.9991230368614197,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16164,"I have been using this refrigeration unit after using it for work and at home, and the door warning has stayed dependable. I tried the same thing again later and got a similar result. it has earned my confidence.",positive,refrigerator,positive,refrigerator,0.9999725818634033,0.9997692704200745,True,True,advanced,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16165,"honestly tho, after taking it on a trip, i noticed that the wash drum on this new washer is acceptable but unremarkable. my opinion is sitll basically in the middle.",neutral,washing_machine,neutral,washing_machine,0.9999969005584717,0.9994924068450928,True,True,informal,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16166,"during a heavier-than-usual day, i noticed that the ferezer compartment on this cold-storage unit has not given me trouble. it has earned my confidence. damn, i did not expect this part to be this solid.",positive,refrigerator,positive,refrigerator,0.9999725818634033,0.9997203946113586,True,True,informal,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16167,"not gonna lie, after a few weeks of mixed use, the interface has not changed my opinion much. there is not much else to say.",neutral,television,neutral,television,0.9999904632568359,0.6846596002578735,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16168,"i have been using this new refrigerator after a few weeks of mixed use, and the thermostat is fine for what it is. a second check gave me the same result. it is adequate for now. 😬",neutral,refrigerator,neutral,refrigerator,0.9999953508377075,0.9825677275657654,True,True,informal,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16169,my main mipression of this bedroom tv comes from the streaming it feels dependable in daily use after a few weeks of mixed use. the behavior persisted across several attempts. i would buy it again.,positive,television,positive,television,0.9999388456344604,0.9994972944259644,True,True,limited,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16170,"after taking it on a trip, the drainage motor has turned into a recurring problem. the difference became clearer after a few more days. this is the part that makes me regret the purchase. i am tired of this crap.",negative,washing_machine,negative,washing_machine,0.9999862909317017,0.9914519786834717,True,True,informal,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16171,My main impression of this new phone comes from the USB port: it is fine for what it is outside my normal routine. the difference became clearer after a few more days.,neutral,smartphone,neutral,smartphone,0.9999665021896362,0.9991291165351868,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16172,"I have been using this mobile when someone else in the house used it, and the apps is neither impressive nor bad.",neutral,smartphone,neutral,smartphone,0.9978400468826294,0.9987154006958008,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16173,"honestly tho, i have been using this bedroom tv during a day, and the video input feels dependable in daily use. a second check gave me the same result.",positive,television,positive,television,0.9990046620368958,0.9986715316772461,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16174,"I have been using this daily driver after changing a few settings, and the touch panel keeps getting in the way. this needs to improve. The battery life tells a different story because it has not changed my opinion much. This is damn annoying. Honestly 🔥",negative,smartphone,negative,smartphone,0.9999833106994629,0.9992468357086182,True,True,advanced,1,1,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16175,"i have been using this front-loading washer during a heavier-than-usual day, and the vibration works well even outside my usual routine. i noticed the change only in the new situation. i have stopped worrying about this part of the product. 🔥",positive,washing_machine,positive,washing_machine,0.9999608993530273,0.9996311664581299,True,True,informal,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16176,"From a practical reliability standpoint, after using it for work and at home, I noticed that the wireless connection on this video panel has not changed my opinion much. I tried the same thing again later and got a similar result. there is not much else to say. 👍",neutral,television,neutral,television,0.9999947547912598,0.9994926452636719,True,True,technical,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16177,"From a practical reliability standpoint, after taking it on a trip, I noticed that the door latch on this wash unit feels dependable in dialy use. the difference became clearer after a few more days. On the other hand, the soap tray has turned into a recurring probelm, which makes the overall picture more mixed.",positive,washing_machine,positive,washing_machine,0.9998363256454468,0.9996534585952759,True,True,technical,0,0,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16178,"i did not pay much attention to the wireless conection first, but when else in the house used it it keeps acting up. i noticed the change only in the new situation. 🙂",negative,television,negative,smartphone,0.9999651908874512,0.43480804562568665,True,False,limited,0,1,1,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16179,"Under a representative operating profile, the earpiece is what stood out after a few weeks of mixed use; it is neither impressive nor bad. It is not amazing, but it is not bullshit either. lol. 🤷",neutral,smartphone,neutral,washing_machine,0.9999948740005493,0.9637368321418762,True,False,technical,1,1,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16180,My main impression of this laundry unit comes from the vibrtaion: it fails in routine use after taking it on a trip. the behavior persisted across several attempts. I would hesitate to buy it again.,negative,washing_machine,negative,washing_machine,0.999961256980896,0.9994482398033142,True,True,advanced,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16181,"i did not pay much attention to the rinse program at first, but after coming back to it after a few days it works well even outisde my usual routine. i repeated the check before writing this. on the other hand, the drainage motor does the job, which makes the overall picture more mixed. 😐",positive,washing_machine,positive,washing_machine,0.9999080896377563,0.9997907280921936,True,True,informal,0,1,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16182,my main impression of this refrigeratoin unit comes from the door warning: it works normally after coming back to it after a few days. pretty solid ngl.,neutral,refrigerator,neutral,refrigerator,0.9963699579238892,0.9989603757858276,True,True,informal,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16183,The door latch is what stood out after coming back to it after a few days; it does the job. a second check gave me the same result. my opinion is still basically in the middle. 🙂,neutral,washing_machine,neutral,washing_machine,0.9999949932098389,0.9997652173042297,True,True,standard,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16184,"lowkey, i did not pay much attention to the cycle controls at first, but after taking it on a trip it has been a disappointment. this needs to improve.",negative,washing_machine,negative,washing_machine,0.9989362359046936,0.9995536208152771,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16185,"After a few weeks of mixed use, I noticed that the rinse program on this wash unit works normally. a second check gave me the same result. The damn thing is basically fine.",neutral,washing_machine,neutral,washing_machine,0.9999961853027344,0.9996353387832642,True,True,standard,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16186,"I did not pay much attention to the shelf layout at first, but outside my normal routine it still performs consistently. I repeated the check before writing this.",positive,refrigerator,positive,refrigerator,0.9999167919158936,0.9994707703590393,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16187,"I have been using this machine after using it for work and at home, and the cycle controls holds up better than expected. I noticed the change only in the new situation. I expected some crap here, but it has actually held up.",positive,washing_machine,positive,washing_machine,0.9999452829360962,0.9997449517250061,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16188,"after changing a few settings, the fill valve does the job. i can live with it. it is not amazing, but it is not bullshit either.",neutral,washing_machine,neutral,washing_machine,0.9999979734420776,0.9991625547409058,True,True,limited,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16189,My main impression of this living room display comes from the streaming menu: it feels dependable in daily use outside my normal routine. this was different from my first impression. overall I am happy with it. The built-in audio tells a different story because it is fine for what it is.,positive,television,positive,television,0.9998741149902344,0.9996703863143921,True,True,standard,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16190,my main impression of this pocket device comes from the fingerprint it works well even outsied usual routine outside my normal routine. i repeated the check before writing this. the network reception tells a different story because it has become increasingly unreliable.,positive,smartphone,positive,smartphone,0.9997908473014832,0.9993194341659546,True,True,limited,0,0,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16191,the wash drum is what stood out after a few weeks of mixed use; it does the job. this was different from first impression. it is adequate for now.,neutral,washing_machine,neutral,washing_machine,0.9999936819076538,0.9997143149375916,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16192,"imo, i did not pay much attention to the apps at first, but outside my normal routine it breaks down when conditions change. this was different from my first impression.",negative,smartphone,negative,washing_machine,0.9997052550315857,0.33716312050819397,True,False,informal,0,0,0,1,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16193,"After taking it on a trip, I noticed that the touch panel on this mobile feels dependable in daily use. someone else in the house noticed it too. I have stopped worrying about this part of the product.",positive,smartphone,positive,smartphone,0.9999781847000122,0.9990091323852539,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16194,"From a practical reliability standpoint, real talk, outside my normal routine, the batery life has stayed dependable. a second check gave me the same result.",positive,smartphone,positive,smartphone,0.9999011754989624,0.9984311461448669,True,True,technical,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16195,the fingerprint reader is what stood out after a few weeks of mixed use; it does the job.,neutral,smartphone,neutral,smartphone,0.9930559992790222,0.9990633130073547,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16196,"During a heavier-than-usual day, the wash drum is acceptable but unremarkable. the behavior persisted across several attempts. my opinion is still basically in the middle.",neutral,washing_machine,neutral,washing_machine,0.9999971389770508,0.9992628693580627,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16197,the gasket is what stood out after a few weeks of mixed use; it feels dependable in daily use. i tried the same thing again later and got a similar result. the door warning tells a different story because it has turned into a recurring problem. 🤷,positive,refrigerator,positive,refrigerator,0.9998990297317505,0.9996707439422607,True,True,informal,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16198,"I have been using this cell phone after coming back to it after a few days, and the rear camera still performs consistently. this was different from my first impression.",positive,smartphone,positive,smartphone,0.9999033212661743,0.9992008805274963,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16199,"I did not pay much attention to the cooling motor at first, but after changing a few settings it has stayed dependable. this was different from my first impression.",positive,refrigerator,positive,refrigerator,0.9996340274810791,0.9995236396789551,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16200,"After repeated use under comparable conditions, my main impression of this refrigeration unit comes from the freezer compartment: it does the job when someone else in the house used it. I repeated the check before writing this. There is no major crap to complain about here.",neutral,refrigerator,neutral,refrigerator,0.9999982118606567,0.9997509121894836,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16201,"honestly tho, after a few weeks of mixed use, the sports motion breaks down when conditions change. i am tired of this crap. 🤔",negative,television,negative,television,0.9998677968978882,0.9888272285461426,True,True,informal,1,1,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16202,"I did not pay much attention to the USB port at first, but during a heavier-than-usual day it has stayed dependable. The rear camera tells a different story because it keeps acting up. The damn thing surprised me in a good way. 😂",positive,smartphone,positive,smartphone,0.9999531507492065,0.9991783499717712,True,True,advanced,1,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16203,"After coming back to it after a few days, I noticed that the call quality on this new phone is fine for what it is. I repeated the check before writing this.",neutral,smartphone,neutral,smartphone,0.99953293800354,0.9990018010139465,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16204,"Outside my normal routine, I noticed that the network reception on this mobile feels dependable in daily use. this was different from my first impression. I plan to keep using it. The damn thing surprised me in a good way. 👍",positive,smartphone,positive,smartphone,0.9999550580978394,0.999230146408081,True,True,advanced,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16205,"After repeated use under comparable conditions, i did not pay much attention to the cycle controls at first, but outside my normal routine it has become increasingly unreliable. a second check gave me the same result. I am already looking at alternatives. I am tired of this crap. 🤔",negative,washing_machine,negative,washing_machine,0.999988317489624,0.9996997117996216,True,True,technical,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16206,"Under a representative operating profile, i did not pay much attention to the freezer compartment at first, but after taking it on a trip it is fine for what it is. this was different from my first impression. my opinion is still basically in the middle.",neutral,refrigerator,neutral,refrigerator,0.9999966621398926,0.9996702671051025,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16207,the cooling motor is what stood out when someone else the house used it; it works well even outside my usual routine. i tried the same thing again later and got a similar result. the compressor fan tells a different story because it is acceptable but unremarkable.,positive,refrigerator,positive,refrigerator,0.9999159574508667,0.9997615218162537,True,True,limited,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16208,"imo, my main impression of this work phone comes from the fingerprint reader: it remains basically average after a few weeks of mixed use. I repeated the check before writing this.",neutral,smartphone,neutral,smartphone,0.9999831914901733,0.9991028308868408,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16209,"after taking it on a trip, i noticed that the door latch on this front-loading washer has dependable. a second check gave me the same result.",positive,washing_machine,positive,washing_machine,0.9998661279678345,0.9996163845062256,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16210,my main impression of this living room display comes from the streaming menu: it remains basically average outside my normal routine. Honestly 🤷,neutral,television,neutral,television,0.9999724626541138,0.999524712562561,True,True,informal,0,1,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16211,"after using it for work and at home, the compressor fan has been a disappointment. i am already looking at alternatives.",negative,refrigerator,negative,refrigerator,0.9993948936462402,0.999555766582489,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16212,"My main impression of this refrigeration unit comes from the door warning: it still performs consistently after coming back to it after a few days. I have stopped worrying about this part of the product. I expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.999947190284729,0.9998016953468323,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16213,My main impression of this bedroom TV comes from the wireless connection: it keeps getting in the way after taking it on a trip. the difference became clearer after a few more days. this needs to improve.,negative,television,negative,television,0.9999884366989136,0.9995205402374268,True,True,standard,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16214,"outside my normal routine, the cycle controls keeps acting up.",negative,washing_machine,negative,washing_machine,0.9317218661308289,0.9365364909172058,True,True,informal,0,0,0,0,short,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16215,My main impression of this refrigeration unit comes from the thermostat: it has not changed my opinion much during a heavier-than-usual day.,neutral,refrigerator,neutral,refrigerator,0.9997883439064026,0.9994057416915894,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16216,the spin program is what stood out after changing a settings; it feels ordinary after more use. this was different from my first impression. my opinion is still basically in the middle. the door latch tells a different story because it still performs consistently. 👍,neutral,washing_machine,neutral,washing_machine,0.9999204874038696,0.9997746348381042,True,True,limited,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16217,"not gonna lie, the call quality is what stood out after taking it on a trip; it is acceptable but unremarkable. The apps tells a different story because it holds up better than expected.",neutral,smartphone,neutral,smartphone,0.9997792840003967,0.9991360306739807,True,True,advanced,0,0,0,1,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16218,"after a few weeks of mixed use, i noticed that the drainage motor on this wash unit has not changed my opinion much. the difference became clearer after a few more days. i wuold neither recommend it nor warn people away.",neutral,washing_machine,neutral,washing_machine,0.999997615814209,0.999692440032959,True,True,informal,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16219,"outside my normal routine, the compressor fan has turned into a recurring problem. i am ocnsidering a replacement.",negative,refrigerator,negative,refrigerator,0.9997038245201111,0.9995836615562439,True,True,limited,0,0,1,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16220,"During a heavier-than-usual day, the sports motion keeps acting up. I repeated the check before writing this.",negative,television,negative,television,0.9924945831298828,0.9812306761741638,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16221,"From a practical reliability standpoint, my main impression of this wash unit comes from the fill valve: it has not changed my opinion much after taking it on a trip. this was different from my first impression. I do not feel strongly either way. Honestly, the damn thing is just average.",neutral,washing_machine,neutral,washing_machine,0.9999991655349731,0.9997115731239319,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16222,my main impression of this machine comes from the drainage motor: it has been a disappointment after coming back to it after a few days. i tried same thing again later and got a similar result. 🔥,negative,washing_machine,negative,washing_machine,0.9999376535415649,0.9995793700218201,True,True,limited,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16223,"lowkey, the door latch is what stood out after a few weeks of mixed use; it has turned into a recurring problem. The damn thing keeps getting in the way.",negative,washing_machine,negative,washing_machine,0.9999480247497559,0.999620795249939,True,True,advanced,1,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16224,"i have been using this video panel after using it for work and at home, the interface has not given me trouble.",positive,television,positive,television,0.9986574649810791,0.9976041913032532,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16225,"When someone else in the house used it, I noticed that the streaming menu on this living room display feels dependable in daily use. a second check gave me the same result.",positive,television,positive,television,0.9997029900550842,0.9993568062782288,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16226,"i did not pay much attention to the built-in audio at first, but after taking it on a trip it has increasingly unreliable.",negative,television,negative,television,0.9865031242370605,0.8882876038551331,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16227,"fr, i did not pay much attention to the soap tray at first, but outside my normal it is difficult to trust. the behavior persisted across several attempts.",negative,washing_machine,negative,washing_machine,0.9974491000175476,0.9992768168449402,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16228,the fingerprint reader is what stood out outside my normal routine; it breaks down when conditions change. the difference became clearer after a few more days. 🔥,negative,smartphone,negative,smartphone,0.9998610019683838,0.9991959929466248,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16229,My main impression of this screen unit comes from the video input: it has turned into a recurring probelm when someone else in the house used it. I repeated the check before writing this. This shit should not be happening in routine use. idk.,negative,television,negative,television,0.9999879598617554,0.9995701909065247,True,True,advanced,1,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16230,"I did not pay much attention to the sports motion at first, but after using it for work and at home it has become increasingly unreliable. I would hesitate to buy it again.",negative,television,negative,television,0.9998431205749512,0.9993591904640198,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16231,"fr, i have been using this new phone after coming back to it after a few days, and the earpiece is acceptable but unremarkable. the behavior persisted across several attempts. I do not feel strongly either way. Honestly 😅",neutral,smartphone,neutral,smartphone,0.999994158744812,0.999097466468811,True,True,advanced,0,1,0,1,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
