run_id,input_generation,analysis_group,task,model,segment_dimension,segment_value,class_label,expected_label,predicted_label,metric,value,support,record_id,text,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,log_loss,0.4030551554681049,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,macro_f1,0.9931401054766729,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,precision_macro,0.993149601784813,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,recall_macro,0.9931372549019608,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,weighted_f1,0.9931401054766728,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,topic,lstm_minus_tfidf_logistic,,,,,,accuracy,-0.050490196078431415,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,topic,lstm_minus_tfidf_logistic,,,,,,brier_score,-0.07962666012918301,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,topic,lstm_minus_tfidf_logistic,,,,,,log_loss,-0.22596983686990688,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,topic,lstm_minus_tfidf_logistic,,,,,,macro_f1,-0.050753917892441325,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,topic,lstm_minus_tfidf_logistic,,,,,,weighted_f1,-0.050753917892441214,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,flagprofanity,0,,,,share,0.7352941176470589,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,accuracy,0.9946666666666667,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,brier_score,0.008147541584258532,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,expected_calibration_error,0.0027154820486193,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,log_loss,0.019017592932261705,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,macro_f1,0.9946679966679968,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,precision_macro,0.9946706533492801,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,recall_macro,0.9946666666666667,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,0,,,,weighted_f1,0.9946679966679967,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,flagprofanity,1,,,,share,0.2647058823529412,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,accuracy,0.9981481481481481,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,brier_score,0.0037032036363368777,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,expected_calibration_error,0.0018072882664499357,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,log_loss,0.017477411294861293,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,macro_f1,0.9981481338590575,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,precision_macro,0.998158379373849,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,recall_macro,0.9981481481481481,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,flagprofanity,1,,,,weighted_f1,0.9981481338590575,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,goldtest,0,,,,share,0.8235294117647058,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,accuracy,0.9946428571428572,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,brier_score,0.008459446115954491,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,expected_calibration_error,0.003197299704127415,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,log_loss,0.02240419364449471,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,macro_f1,0.9946439176962718,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,precision_macro,0.9946460364381021,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,recall_macro,0.9946428571428573,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,0,,,,weighted_f1,0.9946439176962718,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,goldtest,1,,,,share,0.17647058823529413,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,accuracy,1.0,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,brier_score,2.5480181128240634e-05,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,expected_calibration_error,0.000895291017006139,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,log_loss,0.0009031838190737413,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,macro_f1,1.0,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,precision_macro,1.0,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,recall_macro,1.0,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,goldtest,1,,,,weighted_f1,1.0,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,hasemoji,0,,,,share,0.7941176470588235,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,accuracy,0.9944444444444445,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,brier_score,0.008772940516352008,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,expected_calibration_error,0.003329593560286811,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,log_loss,0.02322016442434264,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,macro_f1,0.9944455849177419,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,precision_macro,0.9944478632270201,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,recall_macro,0.9944444444444445,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,0,,,,weighted_f1,0.9944455849177417,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,hasemoji,1,,,,share,0.20588235294117646,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,accuracy,1.0,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,brier_score,2.113977028442505e-05,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,expected_calibration_error,0.0008209115020301194,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,log_loss,0.0008274407861490173,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,macro_f1,1.0,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,precision_macro,1.0,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,recall_macro,1.0,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasemoji,1,,,,weighted_f1,1.0,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,hasslang,0,,,,share,0.7941176470588235,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,accuracy,0.9950617283950617,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,brier_score,0.007756960953358077,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,expected_calibration_error,0.0031534521372395007,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,log_loss,0.021732767845744922,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,macro_f1,0.9950622909667963,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,precision_macro,0.9950662586403229,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,recall_macro,0.9950617283950618,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,0,,,,weighted_f1,0.9950622909667962,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,hasslang,1,,,,share,0.20588235294117646,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,accuracy,0.9976190476190476,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,brier_score,0.003939918084689591,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,expected_calibration_error,0.004440848590181954,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,log_loss,0.006564541875025916,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,macro_f1,0.9976190172493696,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,precision_macro,0.9976359338061466,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,recall_macro,0.9976190476190476,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasslang,1,,,,weighted_f1,0.9976190172493697,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,hasspellingerror,0,,,,share,0.7941176470588235,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,accuracy,0.9981481481481481,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,brier_score,0.002714667152929272,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,expected_calibration_error,0.00038060364932961045,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,log_loss,0.009207407071644363,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,macro_f1,0.9981481449757513,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,precision_macro,0.9981515585100192,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,recall_macro,0.9981481481481481,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,0,,,,weighted_f1,0.9981481449757512,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,hasspellingerror,1,,,,share,0.20588235294117646,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,accuracy,0.9857142857142858,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,brier_score,0.023388765600629264,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,expected_calibration_error,0.010553763868805004,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,log_loss,0.054876647717985214,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,macro_f1,0.9857141338658959,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,precision_macro,0.985730685967943,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,recall_macro,0.9857142857142858,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,hasspellingerror,1,,,,weighted_f1,0.9857141338658959,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,length_class,long,,,,share,0.5034313725490196,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,accuracy,0.997078870496592,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,brier_score,0.0057027834955620344,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,expected_calibration_error,0.0027839849774864422,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,log_loss,0.020847589800795933,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,macro_f1,0.9971051378522192,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,precision_macro,0.9971750952047241,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,recall_macro,0.9970441186406324,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,long,,,,weighted_f1,0.9970786320713324,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,length_class,medium,,,,share,0.48970588235294116,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,accuracy,0.993993993993994,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,brier_score,0.008251637387221887,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,expected_calibration_error,0.0031305001246823222,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,log_loss,0.015999976225330365,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,macro_f1,0.9940232434950819,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,precision_macro,0.994074074074074,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,recall_macro,0.9939837620872103,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,medium,,,,weighted_f1,0.9939996105244363,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,length_class,short,,,,share,0.006862745098039216,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,accuracy,1.0,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,brier_score,0.008635567159488471,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,expected_calibration_error,0.0376545505060905,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,log_loss,0.040695751649657184,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,macro_f1,1.0,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,precision_macro,1.0,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,recall_macro,1.0,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,length_class,short,,,,weighted_f1,1.0,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,linguistic_level,advanced,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,accuracy,0.9950980392156863,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,brier_score,0.005972853110731331,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,expected_calibration_error,0.002177295788899132,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,log_loss,0.011439267233077987,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,macro_f1,0.9950980060867188,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,precision_macro,0.9951159295835122,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,recall_macro,0.9950980392156863,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,advanced,,,,weighted_f1,0.9950980060867188,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,linguistic_level,informal,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,accuracy,0.9975490196078431,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,brier_score,0.003033202411831652,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,expected_calibration_error,0.003297974022427358,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,log_loss,0.005730927166182738,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,macro_f1,0.9975489864788757,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,precision_macro,0.9975669099756691,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,recall_macro,0.9975490196078431,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,informal,,,,weighted_f1,0.9975489864788757,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,linguistic_level,limited,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,accuracy,0.9950980392156863,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,brier_score,0.008207983054528804,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,expected_calibration_error,0.0031787569716934007,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,log_loss,0.01449820475255003,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,macro_f1,0.9950980060867188,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,precision_macro,0.9951159295835122,408,,,,,,,,,,
