ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
12014,"Across repeated observations, my main impression of this machine comes from the soap tray: it has become increasingly unreliable after taking it on a trip. this was different from my first impression. I would not rely on it. This is damn annoying.",negative,washing_machine,negative,smartphone,0.9999983906745911,0.9007508158683777,True,False,technical,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12015,"Across repeated observations, i did not pay much attention to the rinse program at first, but after coming back to it after a few days it works well even outside my usual routine. the difference became clearer after a few more days.",positive,washing_machine,positive,washing_machine,0.9991147518157959,0.9978839755058289,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12016,"The network reception is what stood out after taking it on a trip; it does the job. I tried the same thing again later and got a similar result. I can live with it. It is not amazing, but it is not bullshit either. kinda wild.",neutral,smartphone,neutral,smartphone,0.9999986290931702,0.9991329908370972,True,True,standard,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12017,"Under a representative operating profile, real talk, the soap tray is what stood out outside my normal routine; it feels dependable in daily use. the difference became clearer after a few more days.",positive,washing_machine,negative,smartphone,0.9415475130081177,0.9571753144264221,False,False,technical,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12018,"Under a representative operating profile, after a few weeks of mixed use, I noticed that the touch panel on this new phone fails in normal use. the behavior persisted across several attempts.",negative,smartphone,negative,washing_machine,0.9999414086341858,0.9833723902702332,True,False,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12019,"my main impression of this kitchen fridge comes from the shelf layout: it has not changed my opinion much after changing a few settings. the behavior persisted across several attempts. honestly, the damn thing is just average.",neutral,refrigerator,neutral,refrigerator,0.9326148629188538,0.9990962147712708,True,True,informal,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12020,"I did not pay much attention to the picture quality at first, but after using it for work and at home it is acceptable but unremarkable.",neutral,television,neutral,smartphone,0.9565067291259766,0.49614691734313965,True,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12021,"After repeated use under comparable conditions, the sports motion is what stood out during a heavier-than-usual day; it has been a pleasant surprise.",positive,television,positive,television,0.6870331764221191,0.9986011385917664,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12022,"I did not pay much attention to the earpiece at first, but outside my normal routine it is difficult to trust. the difference became clearer after a few more days.",negative,smartphone,negative,smartphone,0.9726656675338745,0.8017380237579346,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12023,"during a heavier-than-usual day, the interface has not changed my opinion much. i tried the same thing again later and got a similar result.",neutral,television,negative,smartphone,0.9998021125793457,0.825783371925354,False,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12024,"I did not pay much attention to the wireless connectino at first, but after taking it on a trip it still performs consistently. the difference became clearer after a few more days. I plan to keep useing it. I expected some crap here, but it has actually held up.",positive,television,positive,refrigerator,0.9999979138374329,0.998449981212616,True,False,standard,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12025,The door warning is what stood out outside my normal routine; it feels ordinary after more use. it is adequate for now.,neutral,refrigerator,neutral,smartphone,0.9999915957450867,0.4576680660247803,True,False,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12026,"I have been using this cell phone outside my normal routine, and the touch panel feels ordinary after more use.",neutral,smartphone,neutral,smartphone,0.9972658157348633,0.7221277356147766,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12027,"lowkey, my main impression of this cell phone comes from the battery life: it keeps getting in the way after taking it on a trip. this needs to improve.",negative,smartphone,negative,smartphone,0.9999976754188538,0.9986109137535095,True,True,advanced,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12028,"I did not pay much attention to the picture quality at first, but when someone else in the house used it it remains basically average. I do not feel strongly either way. 🤷",neutral,television,neutral,smartphone,0.999998152256012,0.6759096384048462,True,False,standard,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12029,"I have been using this living room display after taking it on a trip, and the sports motion is neither impressive nor bad. I tried the same thing again later and got a similar result.",neutral,television,neutral,television,0.9999908804893494,0.999016523361206,True,True,advanced,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12030,the thermostat is what stood out after using it for work and at home; it holds up better than expected. i tried the same thing again later and got a similar result.,positive,refrigerator,positive,smartphone,0.9999904036521912,0.550319254398346,True,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12031,"imo, i did not pay much attention to the sports motion at first, but after changing a few settings it works normally. i repeated the check before writing this.",neutral,television,neutral,television,0.5381643772125244,0.9982029795646667,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12032,"I have been using this new phone outside my normal routine, and the earpiece is acceptable but unremarkable. I noticed the change only in the new situation.",neutral,smartphone,neutral,smartphone,0.9865061640739441,0.9784916043281555,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12033,"I did not pay much attention to the gasket at first, but when someone else in the house used it it has stayed dependable. I tried the same thing again later and got a similar result.",positive,refrigerator,negative,smartphone,0.9957904815673828,0.7065688967704773,False,False,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12034,The interface is what stood out after using it for work and at home; it continues to work without drama. lol.,positive,television,positive,smartphone,0.7487285733222961,0.40749239921569824,True,False,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12035,"after coming back to it after a few days, i noticed that the ice system on this main fridge still performs consistently. someone else in the house noticed it too. i expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.9999979138374329,0.9990854859352112,True,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12036,"my main impression of this living room display comes from the interface: it works normally during a heavier-than-usual day. i repeated the check before rwiting this. i would neither recommend it nor warn people away. honestly, the damn thing is just average.",neutral,television,neutral,television,0.9999997019767761,0.9991432428359985,True,True,informal,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12037,"Under a representative operating profile, fr, after a few weeks of mixed use, I noticed that the wireless connection on this TV set is difficult to trust. I tried the same thing again later and got a similar result.",negative,television,negative,television,0.9998891949653625,0.390346884727478,True,True,technical,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12038,"I have been using this food cooler outside my normal routine, and the thermostat feels ordinary after more use. someone else in the house noticed it too. I can live with it.",neutral,refrigerator,neutral,smartphone,0.9999962449073792,0.959860622882843,True,False,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12039,"After coming back to it after a few days, I noticed that the inside lighting on this food cooler remains basically average. I tried the same thing again later and got a similar result.",neutral,refrigerator,neutral,refrigerator,0.9999942183494568,0.9852020144462585,True,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12040,"I did not pay much attention to the USB port at first, but after taking it on a trip it is fine for what it is. this was different from my first impression. I can live with it. The damn thing is basically fine.",neutral,smartphone,neutral,smartphone,0.9999992251396179,0.9984817504882812,True,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12041,my main impression of this video panel comes from the picture quality: it keeps getting in the way when someone else in the house used it. a second check gave me same result.,negative,television,negative,washing_machine,0.9999913573265076,0.9981006383895874,True,False,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12042,"not gonna lie, the vibration is what stood out outside my normal routine; it does the job. someone else in the house noticed it too.",neutral,washing_machine,neutral,smartphone,0.9970966577529907,0.7133175134658813,True,False,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12043,"From a practical reliability standpoint, i have been using this cell phone after a few weeks of mixed use, and the call quality holds up better than expected. Honestly 👍",positive,smartphone,positive,smartphone,0.999384880065918,0.9980943202972412,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12044,"From a practical reliability standpoint, my main impression of this front-loading washer comes from the rinse progrma: it has not given me trouble after coming back to it fater a few days. I repeated the check before writing this. overall I am happy with it.",positive,washing_machine,negative,washing_machine,0.9999626278877258,0.9984336495399475,False,True,technical,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12045,my main impression of this new refrigerator comes from the shelf layout: it is neither impressive nor bad during a heavier-than-usual day. i can live with it.,neutral,refrigerator,neutral,refrigerator,0.9999918341636658,0.9989916086196899,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12046,"the panel lighting is what stood out during a heavier-than-usual day; it feels dependable in daily use. someone else in the house noticed it too. no bullshit, this has been one of the better parts of the product.",positive,television,positive,washing_machine,0.9999974370002747,0.9978371262550354,True,False,informal,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12047,"fr, my main impression of this kitchen fridge comes from the freezre compartment: it works well even outside my usual routine during a heavier-than-usual day. I would buy it again.",positive,refrigerator,positive,refrigerator,0.9999905228614807,0.9990481734275818,True,True,advanced,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12048,"From a practical reliability standpoint, i have been using this new refrigerator after coming back to it after a few days, and the ice system continues to work without drama. I tried the same thing again later and got a similar result. I would buy it again. Damn, I did not expect this part to be this solid. 😂",positive,refrigerator,negative,refrigerator,0.9996039271354675,0.9990686774253845,False,True,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12049,"during a heavier-than-usual day, i noticed that the vibration this front-loading washer is difficult to turst.",negative,washing_machine,negative,washing_machine,0.9159459471702576,0.9890649914741516,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12050,"after a few weeks of mixed use, the door latch is fine for what it is. repeated the check before writing this. on the other hand, the wash drum continues to work without drama, which makes the overall ipcture more mixed.",neutral,washing_machine,neutral,refrigerator,0.999995768070221,0.9988785982131958,True,False,limited,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12051,"Across repeated observations, when someone else in the house used it, the battery life does the job. the difference became clearer after a few more days. Honestly 👍",neutral,smartphone,neutral,smartphone,0.9999812245368958,0.9942852258682251,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12052,"I did not pay much attention to the cycle controls at first, but after changing a few settings it has been a disappointment. a second check gave me the same result. I would hesitate to buy it again. The damn thing keeps getting in the way.",negative,washing_machine,positive,washing_machine,0.9998328685760498,0.99835205078125,False,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12053,The wash drum is what stood out after a few weeks of mixed use; it has turned into a recurring problem. the behavior persisted across several attempts.,negative,washing_machine,negative,washing_machine,0.8746472597122192,0.9981566667556763,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12054,"From a practical reliability standpoint, during a heavier-than-usual day, I noticed that the interface on this screen unit fails in normal use. this was different from my first impression. I would hesitate to buy it again. This is damn annoying. Honestly 🤷",negative,television,negative,television,0.9999973177909851,0.9980754256248474,True,True,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12055,"my main impression of this new washer comes from the fill valve: it does the job after changing a few settings. a second check gave me the same result. honestly, the damn thing is just average. 😂",neutral,washing_machine,neutral,washing_machine,0.9999980330467224,0.9974721670150757,True,True,informal,1,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12056,"From a practical reliability standpoint, the inside lightnig is what stood out after coming back to it after a few days; it is neither impressive nor bad. I tried the same thing again later and got a similar result.",neutral,refrigerator,neutral,smartphone,0.9998600482940674,0.9952800869941711,True,False,technical,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12057,"From a practical reliability standpoint, i did not pay much attention to the door warning at first, but after a few weeks of mixed use it still performs consistently. I would buy it again. Damn, I did not expect this part to be this solid.",positive,refrigerator,positive,refrigerator,0.999998152256012,0.9980456829071045,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12058,"after taking it on a trip, the picture quality breaks down when conditions change. i the check before writing this. the damn thing keeps getting in the way. Honestly 🤔",negative,television,negative,refrigerator,0.9999284148216248,0.9542341828346252,True,False,limited,1,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12059,"i have been using this work phone after a few weeks of mixed use, and the battery life is difficult to trust. i tried the same thing again later and got a similar result. am tired of this crap.",negative,smartphone,negative,smartphone,0.9999964833259583,0.9981123208999634,True,True,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12060,"i have been using this cell phone after taking it on a trip, and the rear camera is difficult to trust. this was different from my first impression.",negative,smartphone,negative,smartphone,0.9923510551452637,0.9981026649475098,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12061,"I have been using this kitchen fridge when someone else in the house used it, and the ice system has turned into a recurring problem. 👍",negative,refrigerator,negative,refrigerator,0.9887642860412598,0.999125599861145,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12062,"After using it for work and at home, I noticed that the freezer compartment on this main fridge has been a pleasant surprise. this was different from my first impression. it has earned my confidence.",positive,refrigerator,positive,refrigerator,0.9999825358390808,0.9990057945251465,True,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12063,My main impression of this screen unit comes from the streaming menu: it has been a pleasant surprise outside my normal routine. 🤷,positive,television,positive,television,0.9089105129241943,0.9989928007125854,True,True,standard,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12064,"after coming back to it after a few days, the door latch has turned into a recurring rpoblem. the behavior persisted across attempts. i am considering a replacement. this is damn annoying.",negative,washing_machine,negative,refrigerator,0.9999955296516418,0.9990102052688599,True,False,limited,1,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12065,"After a few weeks of mixed use, I noticed that the inside lighting on this new refrigerator has not given me trouble. the behavior persisted across several attempts. it has earned my confidence.",positive,refrigerator,positive,refrigerator,0.9841765761375427,0.9989640116691589,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12066,"I did not pay much attention to the controller at first, but after coming back to it after a few days it does the job. this was different from my first impression. there is not much else to say. There is no major crap to complain about here.",neutral,television,neutral,smartphone,0.9999992251396179,0.8852807283401489,True,False,advanced,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12067,my main impression of this machine comes from the drainage motor: it fails in normal use after a few weeks of mixed use. i noticed the change only in the new situation. pretty solid ngl.,negative,washing_machine,negative,smartphone,0.9999937415122986,0.5394937992095947,True,False,limited,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12068,"Under a representative operating profile, when someone else in the house used it, the spin program works well even outside my usual routine. I repeated the check before writing this.",positive,washing_machine,positive,washing_machine,0.998652458190918,0.5805354714393616,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12069,"fr, i have been using this kitchen fridge after using it for work and at home, and the gasket works well outside my usual routine. a second check gave me the same result.",positive,refrigerator,positive,refrigerator,0.9999414086341858,0.9989480376243591,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12070,"Under a representative operating profile, my main impression of this front-loading washer comes from the rinse program: it continues to work without drama during a heavier-than-usual day. this was different from my first impression. The wash drum tells a different story because it has turned into a recurring problem. No bullshit, this has been one of the better parts of the product.",positive,washing_machine,positive,washing_machine,0.9993172287940979,0.9978941082954407,True,True,technical,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12071,The thermostat is what stood out after a few weeks of mixed use; it fails in normal use. I repeated the check before writing this.,negative,refrigerator,negative,smartphone,0.9999238848686218,0.6073892116546631,True,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12072,My main impression of this machine comes from the door latch: it has not given me trouble during a heavier-than-usual day. the difference became clearer after a few more days. The rinse program tells a different story because it does the job. idk.,positive,washing_machine,negative,washing_machine,0.9999950528144836,0.9984009265899658,False,True,advanced,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12073,"Under a representative operating profile, after using it for work and at home, I noticed that the streaming menu on this video panel does the job.",neutral,television,neutral,television,0.9746295213699341,0.9715058207511902,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12074,"fr, after changing a few settings, the freezer compartment has become increasingly unerliable. someone else in the house noticed it too.",negative,refrigerator,negative,refrigerator,0.9999879002571106,0.9989200830459595,True,True,advanced,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12075,"During a heavier-than-usual day, the rinse program feels ordinary after more use. It is not amazing, but it is not bullshit either.",neutral,washing_machine,neutral,washing_machine,0.999998152256012,0.9944382905960083,True,True,standard,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12076,the vibration is what stood out after coming back to it after a few days; it feels ordinary after more use. someone else in the house notiecd it too. there is no major crap to complain about here.,neutral,washing_machine,neutral,smartphone,0.9999991059303284,0.9759194254875183,True,False,informal,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12077,"ngl, my main impression of this cell phone comes from the rear camera: it dependable in daily use after taking it on a trip. i tried the same thing again later and got a similra result. i would buy it again.",positive,smartphone,negative,smartphone,0.9999921917915344,0.9991381168365479,False,True,limited,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12078,"After repeated use under comparable conditions, ngl, after taking it on a trip, the interface keeps acting up.",negative,television,negative,smartphone,0.9976527094841003,0.4769807755947113,True,False,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12079,my main impression of this television set comes from the interface: it keeps getting in the way after useing it for work and at home. i repeated the check before writing this.,negative,television,negative,television,0.9999716877937317,0.9966416358947754,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12080,"I have been useing this new refrigerator after using it for work and at home, and the compressor fan is neither impressive nor bad. a second check gave me the same result. my opinion is still basically in the middle.",neutral,refrigerator,neutral,refrigerator,0.9999983906745911,0.9990077018737793,True,True,advanced,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12081,"outside my normal routine, i noticed that the compressor fan on this cold-storage unit continues to work without drama. i tried the same thing again later and got a siimlar result. on the other hand, the frezeer compartment has been a disappointment, which makes the overall picture more mixed. i expected some crap here, but it has actually held up. Honestly 👎",positive,refrigerator,negative,refrigerator,0.9999907612800598,0.9991582632064819,False,True,informal,1,1,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12082,"tbh, during a heavier-than-usual day, i noticed that the call quailty on this cell phone fails in normal use. someone else in the house noticed it too.",negative,smartphone,negative,smartphone,0.9999917149543762,0.95094233751297,True,True,informal,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12083,"after changing a few settings, the video input has not changed my opinion much. i noticed the change only in the new situation. lol.",neutral,television,negative,television,0.9799829125404358,0.9113893508911133,False,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12084,"I have been using this mobile after using it for work and at home, and the network reception keeps getting in the way. I repeated the check before writing this.",negative,smartphone,negative,smartphone,0.9998571872711182,0.9827721118927002,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12085,"not gonna lie, when someone else in the house used it, the usb port has stayed dependable. behavior persisted across several attempts. i would buy it again.",positive,smartphone,positive,smartphone,0.8958185911178589,0.9838176369667053,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12086,"From a practical reliability standpoint, not gonna lie, my main impression of this television set comes from the controller: it fails in normal use when someone else in the house used it. I repeated the check before writing this. 🙂",negative,television,negative,smartphone,0.9999895691871643,0.9032159447669983,True,False,technical,0,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12087,The USB port is what stood out after using it for work and at home; it is fine for what it is.,neutral,smartphone,neutral,smartphone,0.9990054368972778,0.986488401889801,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12088,"Under a representative operating profile, outside my normal routine, I noticed that the wash drum on this front-loading washer has not changed my opinion much. someone else in the house noticed it too.",neutral,washing_machine,negative,washing_machine,0.9993754625320435,0.9984166622161865,False,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12089,the fingerprint reader is what stood out outside my normal routine; it has turned into a recurring problem. i tried the same thing again later and got a similar result. pretty solid ngl.,negative,smartphone,positive,smartphone,0.44052654504776,0.7781429290771484,False,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12090,"during a heavier-than-usual day, i noticed that the cycle controls on this wash unit fails in normal use. someone else in the house noticed it too. 😐",negative,washing_machine,negative,washing_machine,0.9999895691871643,0.9981809854507446,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12091,the usb port is what stood out after coming back to it aftre a few days; it has not given trouble. i noticed the change only in the new situation.,positive,smartphone,negative,smartphone,0.9999232888221741,0.9965106248855591,False,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
