ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6019,"Across a shifted usage regime, the observed behavior of the pocket device rear lens breaks down when conditions change; this was not part of my first impression.",negative,smartphone,positive,washing_machine,0.5036460161209106,0.9997856616973877,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6020,not gonna overthink it the front loader spin program fails under ordinary use,negative,washing_machine,neutral,washing_machine,0.9999344944953918,0.999011754989624,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6021,"Viewed across several different situations, the picture panel of the screen unit has not let me down; the behavior persisted across repeated attempts. this thing is fucking impressive.",positive,television,neutral,washing_machine,0.9998607635498047,0.9998323917388916,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6022,not gonna overthink it the video panel picture panel breaks down when conditions change,negative,television,neutral,washing_machine,0.9890189170837402,0.9965673089027405,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6023,A later check showed that the controller in the screen unit has not let me down; this was not part of my first impression.,positive,television,positive,television,0.9999963641166687,0.9999186396598816,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6024,got this clothes washer drainage motor now remains basically average plain as shit,neutral,washing_machine,neutral,washing_machine,0.9999935030937195,0.9997737407684326,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6025,A later check showed that the drainage motor in the front loader breaks down when conditions change; the behavior persisted across repeated attempts.,negative,washing_machine,neutral,smartphone,0.9999992251396179,0.9999546408653259,False,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6026,My subsequent experience changed the initial impression because the food cooler thermostat behaves like a normal unit; the change appeared in a new situation.,neutral,refrigerator,neutral,smartphone,0.9999999403953552,0.999802827835083,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6027,My subsequent experience changed the initial impression because the cell phone power cell is increasingly unreliable; the behavior persisted across repeated attempts.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.999966561794281,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6028,"Across a shifted usage regime, the observed behavior of the mobile usb port remains basically average; I checked it again before writing this.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.999823808670044,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6029,"After a trip, I noticed that the screen unit picture panel is increasingly unreliable; the behavior persisted across repeated attempts. this shit is frustrating.",negative,television,positive,smartphone,0.7118364572525024,0.9999857544898987,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6030,not gonna overthink it the clothes washer drainage motor remains basically average plain as shit,neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9997737407684326,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6031,not gonna overthink it the cell phone touch panel breaks down when conditions change,negative,smartphone,neutral,refrigerator,0.9975990653038025,0.9830501079559326,False,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6032,got this wash unit fill valve now still performs well under different use,positive,washing_machine,positive,refrigerator,0.9995284080505371,0.9998116493225098,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6033,My subsequent experience changed the initial impression because the kitchen fridge thermostat still performs well under different use; the change appeared in a new situation. damn this is good.,positive,refrigerator,neutral,refrigerator,0.9999999403953552,0.9997918605804443,False,True,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6034,quick update the fill valve on my clothes washer remains better than i expected,positive,washing_machine,positive,washing_machine,0.9988064765930176,0.9981786012649536,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6035,"Across a shifted usage regime, the observed behavior of the food cooler compressor fan has not let me down; I checked it again before writing this.",positive,refrigerator,positive,washing_machine,0.9999998211860657,0.9998362064361572,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6036,got this set video input now remains basically average,neutral,television,neutral,television,0.9070628881454468,0.7321842908859253,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6037,"Across a shifted usage regime, the observed behavior of the front loader soap tray is surprisingly dependable; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.980293869972229,0.9997694492340088,True,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6038,not gonna overthink it the cold storage unit gasket has not let me down,positive,refrigerator,positive,washing_machine,0.9284699559211731,0.6607276797294617,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6039,used screen unit today built audio behaves like a normal unit,neutral,television,positive,television,0.6727652549743652,0.7690239548683167,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6040,used television set today built in audio is neither impressive nor bad,neutral,television,positive,television,0.9951719641685486,0.9998942017555237,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6041,A later check showed that the picture panel in the television set remains basically average; I checked it again before writing this.,neutral,television,neutral,television,0.9999999403953552,0.9999396204948425,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6042,"Across a shifted usage regime, the observed behavior of the pocket device rear lens is neither impressive nor bad; the change appeared in a new situation.",neutral,smartphone,positive,washing_machine,0.9999995827674866,0.9997797012329102,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6043,"Across a shifted usage regime, the observed behavior of the screen unit built in audio is surprisingly dependable; I checked it again before writing this. good as hell.",positive,television,positive,washing_machine,0.9999991059303284,0.9998555183410645,True,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6044,not gonna overthink it the cold storage unit ice tray system has not let me down,positive,refrigerator,positive,refrigerator,0.9350729584693909,0.7698900103569031,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6045,"Viewed across several different situations, the gasket of the food cooler still performs well under different use; this was not part of my first impression.",positive,refrigerator,positive,washing_machine,0.8369547128677368,0.9997804164886475,True,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6046,A later check showed that the soap tray in the wash unit still performs well under different use; this was not part of my first impression. this thing is fucking impressive.,positive,washing_machine,positive,smartphone,0.9999998211860657,0.9999845623970032,True,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6047,"Across a shifted usage regime, the observed behavior of the front loader drainage motor behaves like a normal unit; this was not part of my first impression. the damn thing is basically average.",neutral,washing_machine,positive,washing_machine,0.999998152256012,0.9998428821563721,False,True,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6048,My subsequent experience changed the initial impression because the video panel built in audio breaks down when conditions change; the change appeared in a new situation. this shit is frustrating.,negative,television,neutral,smartphone,0.9999999403953552,0.9999751448631287,False,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6049,"Across a shifted usage regime, the observed behavior of the video panel video input is neither impressive nor bad; this was not part of my first impression. nothing fucking special.",neutral,television,positive,washing_machine,0.9999997019767761,0.9998428821563721,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6050,"After a trip, I noticed that the mobile usb port has turned into a recurring problem; the change appeared in a new situation.",negative,smartphone,positive,smartphone,0.9901353120803833,0.9999788403511047,False,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6051,got this wash unit soap tray now breaks down when conditions change,negative,washing_machine,positive,refrigerator,0.9102465510368347,0.9995594024658203,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6052,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket has turned into a recurring problem; I checked it again before writing this. this is fucking annoying.",negative,refrigerator,positive,washing_machine,0.9999998211860657,0.9998505115509033,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6053,A later check showed that the spin program in the front loader is neither impressive nor bad; I checked it again before writing this.,neutral,washing_machine,positive,washing_machine,0.9999997019767761,0.999830961227417,False,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6054,"Under conditions outside the original usage profile, the rear lens subsystem of the pocket device still performs well under different use; the behavior persisted across repeated attempts.",positive,smartphone,neutral,washing_machine,0.9999999403953552,0.999788761138916,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6055,quick update the ice tray system on my food cooler has turned into a recurring problem,negative,refrigerator,neutral,refrigerator,0.8963521718978882,0.9998875260353088,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6056,"Viewed across several different situations, the ice tray system of the kitchen fridge fails under ordinary use; I checked it again before writing this.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9994954466819763,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6057,got this cell phone usb port now behaves like a normal unit,neutral,smartphone,positive,smartphone,0.8022501468658447,0.9999486804008484,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6058,"Viewed across several different situations, the picture panel of the video panel breaks down when conditions change; this was not part of my first impression. this shit is frustrating.",negative,television,neutral,washing_machine,0.9999999403953552,0.9998488426208496,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6059,My subsequent experience changed the initial impression because the television set video input breaks down when conditions change; the behavior persisted across repeated attempts.,negative,television,neutral,smartphone,0.9999999403953552,0.9999799132347107,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6060,"Under conditions outside the original usage profile, the drainage motor subsystem of the wash unit behaves like a normal unit; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9998400211334229,True,True,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6061,"Across a shifted usage regime, the observed behavior of the cell phone power cell is increasingly unreliable; I checked it again before writing this.",negative,smartphone,neutral,washing_machine,0.9124041795730591,0.9998254776000977,False,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6062,A later check showed that the drainage motor in the wash unit has not let me down; the change appeared in a new situation.,positive,washing_machine,positive,smartphone,0.9998109340667725,0.999979555606842,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6063,A later check showed that the ice tray system in the cold storage unit has not let me down; the change appeared in a new situation.,positive,refrigerator,positive,refrigerator,0.9999784827232361,0.9998617172241211,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6064,quick update the drainage motor on my front loader still performs well under different use this thing is fucking impressive,positive,washing_machine,positive,refrigerator,0.9982489347457886,0.9997252225875854,True,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6065,A later check showed that the fill valve in the clothes washer still performs well under different use; the change appeared in a new situation.,positive,washing_machine,positive,smartphone,0.9999997019767761,0.9999678730964661,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6066,A later check showed that the soap tray in the front loader fails under ordinary use; the change appeared in a new situation. what a piece of crap.,negative,washing_machine,neutral,smartphone,0.9999999403953552,0.9999827742576599,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6067,"Under conditions outside the original usage profile, the usb port subsystem of the cell phone is increasingly unreliable; the behavior persisted across repeated attempts.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9997758865356445,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6068,got this front loader soap tray now is surprisingly dependable,positive,washing_machine,positive,refrigerator,0.9795441627502441,0.7548667192459106,True,False,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6069,A later check showed that the spin program in the wash unit is increasingly unreliable; I checked it again before writing this. this is fucking annoying.,negative,washing_machine,positive,washing_machine,0.9998822808265686,0.9998471736907959,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6070,My subsequent experience changed the initial impression because the cold storage unit thermostat is surprisingly dependable; this was not part of my first impression.,positive,refrigerator,neutral,smartphone,0.9999999403953552,0.9987616539001465,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6071,used food cooler thermostat has not let me down good as hell,positive,refrigerator,positive,washing_machine,0.9993215203285217,0.9447054266929626,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6072,My subsequent experience changed the initial impression because the front loader soap tray breaks down when conditions change; the change appeared in a new situation.,negative,washing_machine,neutral,smartphone,0.9999999403953552,0.9999009966850281,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6073,"Viewed across several different situations, the rear lens of the pocket device remains better than I expected; this was not part of my first impression.",positive,smartphone,positive,washing_machine,0.9999997019767761,0.9997818470001221,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6074,"Under conditions outside the original usage profile, the usb port subsystem of the mobile has not let me down; the change appeared in a new situation.",positive,smartphone,neutral,washing_machine,0.9999999403953552,0.9997799396514893,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6075,used cell phone today usb is increasingly unreliable the damn thing keeps causing trouble,negative,smartphone,negative,smartphone,0.999977171421051,0.9999799132347107,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6076,A later check showed that the rear lens in the cell phone is increasingly unreliable; I checked it again before writing this. this is fucking annoying.,negative,smartphone,neutral,smartphone,0.9894804358482361,0.999986469745636,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6077,A later check showed that the usb port in the cell phone is increasingly unreliable; this was not part of my first impression. what a piece of crap.,negative,smartphone,positive,smartphone,0.9925239682197571,0.9999839663505554,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6078,"Viewed across several different situations, the built in audio of the television set is surprisingly dependable; this was not part of my first impression. this thing is fucking impressive.",positive,television,neutral,washing_machine,0.9999999403953552,0.9998335838317871,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6079,"Under conditions outside the original usage profile, the touch panel subsystem of the pocket device is surprisingly dependable; the behavior persisted across repeated attempts. this thing is fucking impressive.",positive,smartphone,neutral,washing_machine,0.9999999403953552,0.9998347759246826,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6080,"Across a shifted usage regime, the observed behavior of the television set built in audio remains better than I expected; the change appeared in a new situation.",positive,television,positive,washing_machine,0.9999998211860657,0.9997818470001221,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6081,not gonna overthink it the mobile rear lens is increasingly unreliable,negative,smartphone,neutral,washing_machine,0.8479209542274475,0.6931256651878357,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6082,A later check showed that the usb port in the cell phone still performs well under different use; the behavior persisted across repeated attempts.,positive,smartphone,positive,smartphone,0.9999997019767761,0.9999811053276062,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6083,quick update the rear lens on my mobile shows no meaningful change,neutral,smartphone,neutral,refrigerator,0.9994086027145386,0.9681717753410339,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6084,"Viewed across several different situations, the fill valve of the front loader has turned into a recurring problem; this was not part of my first impression.",negative,washing_machine,neutral,washing_machine,0.5956417322158813,0.9997835159301758,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6085,"Viewed across several different situations, the spin program of the clothes washer remains better than I expected; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9999991059303284,0.999786376953125,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6086,used television set today built in audio remains better than i expected,positive,television,positive,television,0.9999015927314758,0.9999226927757263,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6087,used video panel today video input is surprisingly dependable this thing is fucking impressive,positive,television,positive,television,0.999973714351654,0.45724591612815857,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6088,not gonna overthink it the video panel video input shows no meaningful change,neutral,television,neutral,washing_machine,0.9864436984062195,0.9893248081207275,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6089,My subsequent experience changed the initial impression because the food cooler ice tray system has not let me down; the behavior persisted across repeated attempts.,positive,refrigerator,neutral,smartphone,0.9999999403953552,0.9994174242019653,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6090,not gonna overthink it the television set picture panel behaves like a normal unit the damn thing is basically average,neutral,television,neutral,television,0.9999999403953552,0.9999276995658875,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6091,"After a trip, I noticed that the video panel controller has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,television,positive,smartphone,0.9779802560806274,0.9999749064445496,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6092,My subsequent experience changed the initial impression because the wash unit spin program shows no meaningful change; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9997426271438599,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6093,used food cooler today ice tray system is increasingly unreliable,negative,refrigerator,negative,refrigerator,0.43919506669044495,0.9516312479972839,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6094,My subsequent experience changed the initial impression because the cold storage unit thermostat has turned into a recurring problem; I checked it again before writing this.,negative,refrigerator,neutral,smartphone,0.9999999403953552,0.9996089339256287,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6095,"Outside my usual routine, I noticed that the front loader soap tray has turned into a recurring problem; this was not part of my first impression.",negative,washing_machine,positive,refrigerator,0.9999925494194031,0.819300651550293,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6096,A later check showed that the video input in the video panel remains basically average; I checked it again before writing this.,neutral,television,neutral,television,0.9999999403953552,0.999939501285553,True,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6097,"Under conditions outside the original usage profile, the video input subsystem of the television set has not let me down; I checked it again before writing this.",positive,television,neutral,washing_machine,0.9999999403953552,0.999840259552002,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6098,"Viewed across several different situations, the thermostat of the cold storage unit remains better than I expected; I checked it again before writing this.",positive,refrigerator,positive,washing_machine,0.9999997019767761,0.9998283386230469,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6099,My subsequent experience changed the initial impression because the cell phone usb port still performs well under different use; this was not part of my first impression.,positive,smartphone,neutral,smartphone,0.9999999403953552,0.9999777674674988,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6100,"Across a shifted usage regime, the observed behavior of the front loader soap tray shows no meaningful change; the behavior persisted across repeated attempts.",neutral,washing_machine,neutral,washing_machine,0.9995009303092957,0.9997749328613281,True,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6101,A later check showed that the picture panel in the television set is surprisingly dependable; this was not part of my first impression.,positive,television,positive,television,0.9330143332481384,0.9999296069145203,True,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6102,"After changing settings, I noticed that the cell phone touch panel still performs well under different use; I checked it again before writing this.",positive,smartphone,positive,smartphone,0.9999998211860657,0.9999615550041199,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6103,My subsequent experience changed the initial impression because the cold storage unit compressor fan fails under ordinary use; the behavior persisted across repeated attempts.,negative,refrigerator,neutral,smartphone,0.9999999403953552,0.7949531674385071,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6104,not gonna overthink it the cell phone power cell remains better than i expected,positive,smartphone,positive,refrigerator,0.999952495098114,0.9752976298332214,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6105,My subsequent experience changed the initial impression because the mobile rear lens is surprisingly dependable; the change appeared in a new situation.,positive,smartphone,neutral,smartphone,0.9999999403953552,0.999830961227417,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6106,"Viewed across several different situations, the power cell of the cell phone fails under ordinary use; the change appeared in a new situation. what a piece of crap.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9998188018798828,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6107,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket has not let me down; the change appeared in a new situation.",positive,refrigerator,positive,washing_machine,0.9999932646751404,0.9997749328613281,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6108,quick update the power cell on my cell phone still performs well under different use this thing is fucking impressive,positive,smartphone,positive,refrigerator,0.9304296970367432,0.9971306324005127,True,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6109,not gonna overthink it the mobile touch panel fails under ordinary use,negative,smartphone,neutral,washing_machine,0.9998896718025208,0.9419450759887695,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6110,not gonna overthink it the pocket device usb port has not let me down,positive,smartphone,positive,refrigerator,0.9471361041069031,0.5410323739051819,True,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6111,"Viewed across several different situations, the built in audio of the television set still performs well under different use; the change appeared in a new situation. damn this is good.",positive,television,neutral,washing_machine,0.9999985098838806,0.999861478805542,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6112,"Under conditions outside the original usage profile, the gasket subsystem of the food cooler behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997842311859131,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
