ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
513,sentiment,during the initial setup the door seal on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999259114265442,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
514,sentiment,during the initial setup the detergent drawer on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998078346252441,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
515,sentiment,during the initial setup the detergent drawer on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997806549072266,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
516,sentiment,during the initial setup the detergent drawer on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999281764030457,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
517,sentiment,during the initial setup the camera on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998536109924316,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
518,sentiment,during the initial setup the camera on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997483491897583,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
519,sentiment,during the initial setup the camera on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999354481697083,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
520,sentiment,during the initial setup the hdmi input on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998488426208496,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
521,sentiment,during the initial setup the hdmi input on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997742176055908,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
522,sentiment,during the initial setup the hdmi input on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999373555183411,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
523,sentiment,during the initial setup the door seal on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.9998629093170166,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
524,sentiment,during the initial setup the door seal on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997637271881104,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
525,sentiment,during the initial setup the door seal on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999261498451233,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
526,sentiment,during the initial setup the detergent drawer on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998064041137695,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
527,sentiment,during the initial setup the detergent drawer on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997813701629639,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
528,sentiment,during the initial setup the detergent drawer on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999311566352844,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
529,sentiment,during the initial setup the mobile signal on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998595714569092,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
530,sentiment,during the initial setup the mobile signal on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9994614720344543,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
531,sentiment,during the initial setup the mobile signal on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999350905418396,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
532,sentiment,during the initial setup the sound output on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.9998500347137451,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
533,sentiment,during the initial setup the sound output on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996549487113953,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
534,sentiment,during the initial setup the sound output on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999379515647888,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
535,sentiment,during the initial setup the ice maker on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.9998605251312256,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
536,sentiment,during the initial setup the ice maker on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9993959665298462,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
537,sentiment,during the initial setup the ice maker on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999366402626038,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
538,sentiment,during the initial setup the drain pump on this washing machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998512268066406,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
539,sentiment,during the initial setup the drain pump on this washing machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9993104338645935,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
540,sentiment,during the initial setup the drain pump on this washing machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999350905418396,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
541,sentiment,during the initial setup the mobile signal on this phone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998579025268555,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
542,sentiment,during the initial setup the mobile signal on this phone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9993674755096436,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
543,sentiment,during the initial setup the mobile signal on this phone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999338984489441,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
544,sentiment,during the initial setup the sound output on this tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998586177825928,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
545,sentiment,during the initial setup the sound output on this tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996725916862488,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
546,sentiment,during the initial setup the sound output on this tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999373555183411,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
547,sentiment,during the initial setup the ice maker on this fridge is reliable and easy to use the experience has remained consistent,positive,positive,0.9998607635498047,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
548,sentiment,during the initial setup the ice maker on this fridge performs the expected basic function the experience has remained consistent,neutral,neutral,0.9994279146194458,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
549,sentiment,during the initial setup the ice maker on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999372363090515,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
550,sentiment,during the initial setup the drain pump on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998612403869629,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
551,sentiment,during the initial setup the drain pump on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996394515037537,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
552,sentiment,during the initial setup the drain pump on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999365210533142,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
553,sentiment,during the initial setup the mobile signal on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.999863862991333,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
554,sentiment,during the initial setup the mobile signal on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.9990339279174805,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
555,sentiment,during the initial setup the mobile signal on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999313950538635,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
556,sentiment,during the initial setup the sound output on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9997847080230713,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
557,sentiment,during the initial setup the sound output on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996506571769714,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
558,sentiment,during the initial setup the sound output on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999375939369202,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
559,sentiment,during the initial setup the ice maker on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998490810394287,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
560,sentiment,during the initial setup the ice maker on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.998751163482666,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
561,sentiment,during the initial setup the ice maker on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999366402626038,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
562,sentiment,during the initial setup the drain pump on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.99985671043396,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
563,sentiment,during the initial setup the drain pump on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9991211891174316,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
564,sentiment,during the initial setup the drain pump on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999343752861023,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
565,sentiment,during the initial setup the mobile signal on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998571872711182,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
566,sentiment,during the initial setup the mobile signal on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9992896914482117,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
567,sentiment,during the initial setup the mobile signal on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999932587146759,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
568,sentiment,during the initial setup the sound output on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998533725738525,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
569,sentiment,during the initial setup the sound output on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.9995278120040894,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
570,sentiment,during the initial setup the sound output on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999379515647888,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
571,sentiment,during the initial setup the ice maker on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.9998455047607422,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
572,sentiment,during the initial setup the ice maker on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9982975125312805,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
573,sentiment,during the initial setup the ice maker on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999367594718933,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
574,sentiment,during the initial setup the drain pump on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998548030853271,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
575,sentiment,during the initial setup the drain pump on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9983736872673035,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
576,sentiment,during the initial setup the drain pump on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999353289604187,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
577,sentiment,during the initial setup the charging port on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998533725738525,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
578,sentiment,during the initial setup the charging port on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996041655540466,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
579,sentiment,during the initial setup the charging port on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999378323554993,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
580,sentiment,during the initial setup the streaming menu on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.9998574256896973,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
581,sentiment,during the initial setup the streaming menu on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996909499168396,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
582,sentiment,during the initial setup the streaming menu on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999372363090515,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
583,sentiment,during the initial setup the cooling fan on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.9998528957366943,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
584,sentiment,during the initial setup the cooling fan on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9969115257263184,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
585,sentiment,during the initial setup the cooling fan on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999275803565979,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
586,sentiment,during the initial setup the control panel on this washing machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998617172241211,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
587,sentiment,during the initial setup the control panel on this washing machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9991693496704102,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
588,sentiment,during the initial setup the control panel on this washing machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999335408210754,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
589,sentiment,during the initial setup the charging port on this phone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998595714569092,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
590,sentiment,during the initial setup the charging port on this phone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9995697736740112,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
591,sentiment,during the initial setup the charging port on this phone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999373555183411,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
592,sentiment,during the initial setup the streaming menu on this tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998617172241211,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
593,sentiment,during the initial setup the streaming menu on this tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997000694274902,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
594,sentiment,during the initial setup the streaming menu on this tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999366402626038,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
595,sentiment,during the initial setup the cooling fan on this fridge is reliable and easy to use the experience has remained consistent,positive,positive,0.9998540878295898,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
596,sentiment,during the initial setup the cooling fan on this fridge performs the expected basic function the experience has remained consistent,neutral,neutral,0.9974380135536194,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
597,sentiment,during the initial setup the cooling fan on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999930202960968,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
598,sentiment,during the initial setup the control panel on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998593330383301,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
599,sentiment,during the initial setup the control panel on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996213316917419,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
600,sentiment,during the initial setup the control panel on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999355673789978,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
601,sentiment,during the initial setup the charging port on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9998331069946289,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
602,sentiment,during the initial setup the charging port on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.9994990229606628,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
603,sentiment,during the initial setup the charging port on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999365210533142,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
604,sentiment,during the initial setup the streaming menu on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998095035552979,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
605,sentiment,during the initial setup the streaming menu on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996964931488037,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
606,sentiment,during the initial setup the streaming menu on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999365210533142,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
607,sentiment,during the initial setup the cooling fan on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998605251312256,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
608,sentiment,during the initial setup the cooling fan on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9812328219413757,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
609,sentiment,during the initial setup the cooling fan on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999241232872009,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
610,sentiment,during the initial setup the control panel on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.999863862991333,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
611,sentiment,during the initial setup the control panel on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9989006519317627,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
612,sentiment,during the initial setup the control panel on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999327063560486,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
613,sentiment,during the initial setup the charging port on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.999861478805542,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
614,sentiment,during the initial setup the charging port on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9995402097702026,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
615,sentiment,during the initial setup the charging port on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999368786811829,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
616,sentiment,during the initial setup the streaming menu on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998598098754883,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
617,sentiment,during the initial setup the streaming menu on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.999605119228363,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
618,sentiment,during the initial setup the streaming menu on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999372363090515,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
619,sentiment,during the initial setup the cooling fan on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.9998610019683838,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
620,sentiment,during the initial setup the cooling fan on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9630079865455627,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
621,sentiment,during the initial setup the cooling fan on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999238848686218,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
622,sentiment,during the initial setup the control panel on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998631477355957,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
623,sentiment,during the initial setup the control panel on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9977891445159912,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
624,sentiment,during the initial setup the control panel on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999337792396545,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
625,sentiment,during the initial setup the speaker on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998540878295898,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
626,sentiment,during the initial setup the speaker on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9991517066955566,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
627,sentiment,during the initial setup the speaker on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999936044216156,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
628,sentiment,during the initial setup the wifi connection on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.9998552799224854,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
629,sentiment,during the initial setup the wifi connection on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.9444567561149597,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
630,sentiment,during the initial setup the wifi connection on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999292492866516,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
631,sentiment,during the initial setup the interior light on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.99985671043396,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
632,sentiment,during the initial setup the interior light on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9975520372390747,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
633,sentiment,during the initial setup the interior light on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999340176582336,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
634,sentiment,during the initial setup the drum on this washing machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998571872711182,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
635,sentiment,during the initial setup the drum on this washing machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9972597360610962,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
636,sentiment,during the initial setup the drum on this washing machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999291300773621,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
637,sentiment,during the initial setup the speaker on this phone is reliable and easy to use the experience has remained consistent,positive,positive,0.999852180480957,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
638,sentiment,during the initial setup the speaker on this phone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9989290833473206,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
639,sentiment,during the initial setup the speaker on this phone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999353289604187,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
640,sentiment,during the initial setup the wifi connection on this tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998531341552734,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
641,sentiment,during the initial setup the wifi connection on this tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9543583989143372,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
642,sentiment,during the initial setup the wifi connection on this tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999262690544128,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
