ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,type,input_timestamp,model_timestamp
555,"during the initial setup, the mobile signal on this mobile device is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
556,"during the initial setup, the sound output on this smart tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
557,"during the initial setup, the sound output on this smart tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
558,"during the initial setup, the sound output on this smart tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
559,"during the initial setup, the ice maker on this freezer appliance is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
560,"during the initial setup, the ice maker on this freezer appliance performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
561,"during the initial setup, the ice maker on this freezer appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
562,"during the initial setup, the drain pump on this laundry machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
563,"during the initial setup, the drain pump on this laundry machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
564,"during the initial setup, the drain pump on this laundry machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
565,"during the initial setup, the mobile signal on this handset is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
566,"during the initial setup, the mobile signal on this handset performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
567,"during the initial setup, the mobile signal on this handset is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
568,"during the initial setup, the sound output on this display is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
569,"during the initial setup, the sound output on this display performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
570,"during the initial setup, the sound output on this display is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
571,"during the initial setup, the ice maker on this cooling unit is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
572,"during the initial setup, the ice maker on this cooling unit performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
573,"during the initial setup, the ice maker on this cooling unit is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
574,"during the initial setup, the drain pump on this laundry appliance is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
575,"during the initial setup, the drain pump on this laundry appliance performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
576,"during the initial setup, the drain pump on this laundry appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
577,"during the initial setup, the charging port on this smartphone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
578,"during the initial setup, the charging port on this smartphone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
579,"during the initial setup, the charging port on this smartphone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
580,"during the initial setup, the streaming menu on this television is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
581,"during the initial setup, the streaming menu on this television performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
582,"during the initial setup, the streaming menu on this television is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
583,"during the initial setup, the cooling fan on this refrigerator is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
584,"during the initial setup, the cooling fan on this refrigerator performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
585,"during the initial setup, the cooling fan on this refrigerator is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
586,"during the initial setup, the control panel on this washing machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
587,"during the initial setup, the control panel on this washing machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
588,"during the initial setup, the control panel on this washing machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
589,"during the initial setup, the charging port on this phone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
590,"during the initial setup, the charging port on this phone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
591,"during the initial setup, the charging port on this phone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
592,"during the initial setup, the streaming menu on this tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
593,"during the initial setup, the streaming menu on this tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
594,"during the initial setup, the streaming menu on this tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
595,"during the initial setup, the cooling fan on this fridge is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
596,"during the initial setup, the cooling fan on this fridge performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
597,"during the initial setup, the cooling fan on this fridge is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
598,"during the initial setup, the control panel on this washer is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
599,"during the initial setup, the control panel on this washer performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
600,"during the initial setup, the control panel on this washer is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
601,"during the initial setup, the charging port on this mobile device is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
602,"during the initial setup, the charging port on this mobile device performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
603,"during the initial setup, the charging port on this mobile device is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
604,"during the initial setup, the streaming menu on this smart tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
605,"during the initial setup, the streaming menu on this smart tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
606,"during the initial setup, the streaming menu on this smart tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
607,"during the initial setup, the cooling fan on this freezer appliance is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
608,"during the initial setup, the cooling fan on this freezer appliance performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
609,"during the initial setup, the cooling fan on this freezer appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
610,"during the initial setup, the control panel on this laundry machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
611,"during the initial setup, the control panel on this laundry machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
612,"during the initial setup, the control panel on this laundry machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
613,"during the initial setup, the charging port on this handset is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
614,"during the initial setup, the charging port on this handset performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
615,"during the initial setup, the charging port on this handset is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
616,"during the initial setup, the streaming menu on this display is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
617,"during the initial setup, the streaming menu on this display performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
618,"during the initial setup, the streaming menu on this display is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
619,"during the initial setup, the cooling fan on this cooling unit is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
620,"during the initial setup, the cooling fan on this cooling unit performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
621,"during the initial setup, the cooling fan on this cooling unit is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
622,"during the initial setup, the control panel on this laundry appliance is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
623,"during the initial setup, the control panel on this laundry appliance performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
624,"during the initial setup, the control panel on this laundry appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
625,"during the initial setup, the speaker on this smartphone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
626,"during the initial setup, the speaker on this smartphone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
627,"during the initial setup, the speaker on this smartphone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
628,"during the initial setup, the wifi connection on this television is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
629,"during the initial setup, the wifi connection on this television performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
630,"during the initial setup, the wifi connection on this television is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
631,"during the initial setup, the interior light on this refrigerator is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
632,"during the initial setup, the interior light on this refrigerator performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
633,"during the initial setup, the interior light on this refrigerator is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
634,"during the initial setup, the drum on this washing machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
635,"during the initial setup, the drum on this washing machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
636,"during the initial setup, the drum on this washing machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
637,"during the initial setup, the speaker on this phone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
638,"during the initial setup, the speaker on this phone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
639,"during the initial setup, the speaker on this phone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
640,"during the initial setup, the wifi connection on this tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
641,"during the initial setup, the wifi connection on this tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
642,"during the initial setup, the wifi connection on this tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
643,"during the initial setup, the interior light on this fridge is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
644,"during the initial setup, the interior light on this fridge performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
645,"during the initial setup, the interior light on this fridge is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
