ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
523,sentiment,during the initial setup the door seal on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.9998183846473694,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
524,sentiment,during the initial setup the door seal on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996708631515503,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
525,sentiment,during the initial setup the door seal on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999668598175049,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
526,sentiment,during the initial setup the detergent drawer on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998327493667603,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
527,sentiment,during the initial setup the detergent drawer on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997058510780334,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
528,sentiment,during the initial setup the detergent drawer on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999964714050293,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
529,sentiment,during the initial setup the mobile signal on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998471736907959,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
530,sentiment,during the initial setup the mobile signal on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997617602348328,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
531,sentiment,during the initial setup the mobile signal on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999968409538269,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
532,sentiment,during the initial setup the sound output on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.9998464584350586,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
533,sentiment,during the initial setup the sound output on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.999752938747406,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
534,sentiment,during the initial setup the sound output on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999680519104004,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
535,sentiment,during the initial setup the ice maker on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.9998462200164795,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
536,sentiment,during the initial setup the ice maker on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997602105140686,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
537,sentiment,during the initial setup the ice maker on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999687671661377,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
538,sentiment,during the initial setup the drain pump on this washing machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9997928738594055,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
539,sentiment,during the initial setup the drain pump on this washing machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997679591178894,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
540,sentiment,during the initial setup the drain pump on this washing machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999645948410034,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
541,sentiment,during the initial setup the mobile signal on this phone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998462200164795,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
542,sentiment,during the initial setup the mobile signal on this phone performs the expected basic function the experience has remained consistent,neutral,neutral,0.999762237071991,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
543,sentiment,during the initial setup the mobile signal on this phone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999693632125854,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
544,sentiment,during the initial setup the sound output on this tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998487234115601,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
545,sentiment,during the initial setup the sound output on this tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997628331184387,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
546,sentiment,during the initial setup the sound output on this tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999662637710571,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
547,sentiment,during the initial setup the ice maker on this fridge is reliable and easy to use the experience has remained consistent,positive,positive,0.9998440742492676,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
548,sentiment,during the initial setup the ice maker on this fridge performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997593760490417,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
549,sentiment,during the initial setup the ice maker on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999679327011108,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
550,sentiment,during the initial setup the drain pump on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998455047607422,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
551,sentiment,during the initial setup the drain pump on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997568726539612,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
552,sentiment,during the initial setup the drain pump on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999667406082153,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
553,sentiment,during the initial setup the mobile signal on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9998206496238708,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
554,sentiment,during the initial setup the mobile signal on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.999664306640625,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
555,sentiment,during the initial setup the mobile signal on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999659061431885,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
556,sentiment,during the initial setup the sound output on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9997656941413879,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
557,sentiment,during the initial setup the sound output on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.999578058719635,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
558,sentiment,during the initial setup the sound output on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999963641166687,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
559,sentiment,during the initial setup the ice maker on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9997153878211975,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
560,sentiment,during the initial setup the ice maker on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997681975364685,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
561,sentiment,during the initial setup the ice maker on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999682903289795,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
562,sentiment,during the initial setup the drain pump on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.999804675579071,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
563,sentiment,during the initial setup the drain pump on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997695088386536,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
564,sentiment,during the initial setup the drain pump on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999649524688721,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
565,sentiment,during the initial setup the mobile signal on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998468160629272,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
566,sentiment,during the initial setup the mobile signal on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997627139091492,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
567,sentiment,during the initial setup the mobile signal on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999691247940063,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
568,sentiment,during the initial setup the sound output on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998492002487183,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
569,sentiment,during the initial setup the sound output on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997522234916687,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
570,sentiment,during the initial setup the sound output on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999967098236084,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
571,sentiment,during the initial setup the ice maker on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.9997795224189758,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
572,sentiment,during the initial setup the ice maker on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.999711811542511,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
573,sentiment,during the initial setup the ice maker on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999680519104004,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
574,sentiment,during the initial setup the drain pump on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998016953468323,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
575,sentiment,during the initial setup the drain pump on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997698664665222,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
576,sentiment,during the initial setup the drain pump on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999964714050293,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
577,sentiment,during the initial setup the charging port on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998472929000854,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
578,sentiment,during the initial setup the charging port on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997456669807434,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
579,sentiment,during the initial setup the charging port on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999685287475586,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
580,sentiment,during the initial setup the streaming menu on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.9998379945755005,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
581,sentiment,during the initial setup the streaming menu on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.999761164188385,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
582,sentiment,during the initial setup the streaming menu on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999697208404541,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
583,sentiment,during the initial setup the cooling fan on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.9998432397842407,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
584,sentiment,during the initial setup the cooling fan on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997574687004089,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
585,sentiment,during the initial setup the cooling fan on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999966025352478,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
586,sentiment,during the initial setup the control panel on this washing machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998051524162292,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
587,sentiment,during the initial setup the control panel on this washing machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997300505638123,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
588,sentiment,during the initial setup the control panel on this washing machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999657869338989,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
589,sentiment,during the initial setup the charging port on this phone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998340606689453,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
590,sentiment,during the initial setup the charging port on this phone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997451901435852,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
591,sentiment,during the initial setup the charging port on this phone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999693632125854,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
592,sentiment,during the initial setup the streaming menu on this tv is reliable and easy to use the experience has remained consistent,positive,positive,0.999847412109375,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
593,sentiment,during the initial setup the streaming menu on this tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997629523277283,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
594,sentiment,during the initial setup the streaming menu on this tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999686479568481,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
595,sentiment,during the initial setup the cooling fan on this fridge is reliable and easy to use the experience has remained consistent,positive,positive,0.9998397827148438,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
596,sentiment,during the initial setup the cooling fan on this fridge performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997571110725403,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
597,sentiment,during the initial setup the cooling fan on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999964714050293,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
598,sentiment,during the initial setup the control panel on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998478889465332,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
599,sentiment,during the initial setup the control panel on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997616410255432,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
600,sentiment,during the initial setup the control panel on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999669790267944,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
601,sentiment,during the initial setup the charging port on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9997929930686951,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
602,sentiment,during the initial setup the charging port on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.9993269443511963,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
603,sentiment,during the initial setup the charging port on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999655485153198,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
604,sentiment,during the initial setup the streaming menu on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9997214674949646,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
605,sentiment,during the initial setup the streaming menu on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996627569198608,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
606,sentiment,during the initial setup the streaming menu on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999678134918213,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
607,sentiment,during the initial setup the cooling fan on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998096823692322,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
608,sentiment,during the initial setup the cooling fan on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997298121452332,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
609,sentiment,during the initial setup the cooling fan on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999650716781616,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
610,sentiment,during the initial setup the control panel on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998133778572083,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
611,sentiment,during the initial setup the control panel on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996992349624634,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
612,sentiment,during the initial setup the control panel on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999659061431885,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
613,sentiment,during the initial setup the charging port on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998358488082886,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
614,sentiment,during the initial setup the charging port on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997467398643494,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
615,sentiment,during the initial setup the charging port on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999692440032959,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
616,sentiment,during the initial setup the streaming menu on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998468160629272,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
617,sentiment,during the initial setup the streaming menu on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997603297233582,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
618,sentiment,during the initial setup the streaming menu on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999691247940063,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
619,sentiment,during the initial setup the cooling fan on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.9998342990875244,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
620,sentiment,during the initial setup the cooling fan on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9995809197425842,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
621,sentiment,during the initial setup the cooling fan on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999644756317139,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
622,sentiment,during the initial setup the control panel on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998106360435486,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
623,sentiment,during the initial setup the control panel on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996997117996216,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
624,sentiment,during the initial setup the control panel on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999656677246094,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
625,sentiment,during the initial setup the speaker on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998420476913452,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
626,sentiment,during the initial setup the speaker on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997566342353821,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
627,sentiment,during the initial setup the speaker on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999685287475586,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
628,sentiment,during the initial setup the wifi connection on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.9998466968536377,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
629,sentiment,during the initial setup the wifi connection on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997604489326477,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
630,sentiment,during the initial setup the wifi connection on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999686479568481,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
631,sentiment,during the initial setup the interior light on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.9998401403427124,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
632,sentiment,during the initial setup the interior light on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997584223747253,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
633,sentiment,during the initial setup the interior light on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999669790267944,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
634,sentiment,during the initial setup the drum on this washing machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998239874839783,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
635,sentiment,during the initial setup the drum on this washing machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997268319129944,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
636,sentiment,during the initial setup the drum on this washing machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999692440032959,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
637,sentiment,during the initial setup the speaker on this phone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998455047607422,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
638,sentiment,during the initial setup the speaker on this phone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997574687004089,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
639,sentiment,during the initial setup the speaker on this phone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999692440032959,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
640,sentiment,during the initial setup the wifi connection on this tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998455047607422,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
641,sentiment,during the initial setup the wifi connection on this tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997573494911194,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
642,sentiment,during the initial setup the wifi connection on this tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999967098236084,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
