ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
14114,"After repeated use under comparable conditions, i have been using this work phone after using it for work and at home, and the rear camera is neither impressive nor bad. I would neither recommend it nor warn people away. Honestly, the damn thing is just average. 🙃",neutral,smartphone,neutral,smartphone,0.9999973773956299,0.9998125433921814,True,True,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14115,"Under a representative operating profile, the thermostat is what stood out outside my normal routine; it has been a disappointment. I tried the same thing again later and got a similar result.",negative,refrigerator,negative,smartphone,0.9749366044998169,0.48658356070518494,True,False,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14116,"I have been using this video panel after changing a few settings, and the video input is neither impressive nor bad. I repeated the check before writing this. The damn thing is basically fine.",neutral,television,neutral,television,0.9999978542327881,0.9996484518051147,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14117,The freezer compartment is what stood out after using it for work and at home; it breaks down when conditions change. I am tired of this crap. kinda wild.,negative,refrigerator,negative,refrigerator,0.9999593496322632,0.9972018003463745,True,True,advanced,1,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14118,"I have been using this refrigeration unit after changing a few settings, and the gasket still performs consistently.",positive,refrigerator,positive,refrigerator,0.9988590478897095,0.7532865405082703,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14119,"My main impression of this cold-storage unit comes from the inside lighting: it continues to work without drama outside my normal routine. this was different from my first impression. On the other hand, the door warning remains basically average, which makes the on balance picture more mixed. I expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.9999942779541016,0.9971357583999634,True,True,advanced,1,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14120,"I have been using this work phone during a heavier-than-usual day, and the call quality is acceptable but unremarkable. the difference became clearer after a few more days. I can live with it. for real.",neutral,smartphone,neutral,smartphone,0.9999918937683105,0.9986550807952881,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14121,"From a practical reliability standpoint, i have been useing this cold-storage unit after changing a few settings, and the thermostat has been a disappointment.",negative,refrigerator,negative,refrigerator,0.8583368062973022,0.9962052702903748,True,True,technical,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14122,"After using it for work and at home, I noticed that the thermostat on this new refrigerator feels dependable in daily use. That said, the compressor fan keeps acting up, so the experience is not completely one-sided.",positive,refrigerator,positive,refrigerator,0.9999604225158691,0.9971991777420044,True,True,advanced,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14123,"I have been using this bedroom TV after coming back to it after a few days, and the built-in audio breaks down when conditions change. the difference became clearer after a few more days. I would hesitate to buy it again.",negative,television,negative,television,0.9999732971191406,0.9997426867485046,True,True,advanced,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14124,"I did not pay much attention to the thermostat at first, but after taking it on a trip it is neither impressive nor bad. the difference became clearer after a few more days.",neutral,refrigerator,neutral,television,0.9999879598617554,0.5772006511688232,True,False,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14125,"After repeated use under comparable conditions, the wireless conection is what stood out during a heavier-than-usual day; it is neither impressive nor bad. this was different from my first impression. I would neither recommend it nor warn people away. 💀",neutral,television,neutral,television,0.9999959468841553,0.999686598777771,True,True,technical,0,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14126,"I have been using this wash unit after using it for work and at home, and the vibration fails in routine use. I am considering a replacement.",negative,washing_machine,negative,washing_machine,0.999868631362915,0.9889495372772217,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14127,"after taking it on a trip, the inside lighting keeps getting in the way. the difference became clearer after a few more days.",negative,refrigerator,negative,television,0.9998506307601929,0.7263135313987732,True,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14128,"I did not pay much attention to the door latch at first, but outside my normal routine it holds up better than expected. I have stopped worrying about this part of the product.",positive,washing_machine,positive,washing_machine,0.9999970197677612,0.989437460899353,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14129,"When someone else in the house used it, I noticed that the cycle controls on this new washer works well even outside my usual routine. I repeated the check before writing this. No bullshit, this has been one of the better parts of the product.",positive,washing_machine,positive,washing_machine,0.9999971389770508,0.9939502477645874,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14130,my main impression of this kitchen fridge comes from the gasket: it keeps getting in the way when someone else in the house used it. a second check gave me the same result. i am of this crap.,negative,refrigerator,negative,refrigerator,0.9999450445175171,0.9967363476753235,True,True,limited,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14131,"I have been using this video panel outside my normal routine, and the picture quality keeps acting up. I tried the same thing again later and got a similar result. On the other hand, the sports motion is neither impressive nor bad, which makes the on balance picture more mixed.",negative,television,negative,television,0.9999570846557617,0.9997745156288147,True,True,advanced,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14132,"i did not pay much attention to the call quailty at first, but when someone else in the house used it it works well even outside my usual routine. someone else in the house noticed it too.",positive,smartphone,positive,smartphone,0.999972939491272,0.8574448227882385,True,True,informal,0,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14133,"after changing a few settings, i noticed that the interface on this video panel continues to work drama. i noticed the change only in the new situation. damn, i did not expect this part to be this solid.",positive,television,positive,television,0.9999967813491821,0.9987275004386902,True,True,limited,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14134,"After coming back to it after a few days, the freezer compartment still performs consistently. someone else in the house noticed it too. idk.",positive,refrigerator,positive,refrigerator,0.9999841451644897,0.9967867136001587,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14135,"I did not pay much attention to the touch panel at first, but after using it for work and at home it is acceptable but unremarkable. I repeated the check before writing this. That said, the USB port is difficult to trust, so the experience is not completely one-sided. There is no major crap to complain about here.",neutral,smartphone,neutral,washing_machine,0.999996542930603,0.9198679327964783,True,False,advanced,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14136,"Under ordinary operating conditions, honestly tho, outside my normal routine, the video input works normally. The wireless connection tells a different story because it has stayed dependable. Honestly 🤷",neutral,television,positive,television,0.6887891292572021,0.9998301267623901,False,True,technical,0,1,0,1,medium,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14137,"Across repeated observations, i have been useing this machine during a heavier-than-usual day, and the soap tray has become increasingly unreliable. I tried the same thing again later and got a similar result.",negative,washing_machine,negative,washing_machine,0.9999454021453857,0.98835688829422,True,True,technical,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14138,"After taking it on a trip, I noticed that the cycle controls on this machine works normally. the behvaior persisted across several attempts. my opinion is still basically in the middle.",neutral,washing_machine,neutral,washing_machine,0.9999957084655762,0.9939153790473938,True,True,advanced,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14139,"From a practical reliability standpoint, after a few weeks of mixed use, I noticed that the interface on this living room display fails in normal use. this was different from my first impression. 😂",negative,television,negative,television,0.9995348453521729,0.9995204210281372,True,True,technical,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14140,"My main impression of this cold-storage unit comes from the inside lighting: it has not given me trouble after coming back to it after a few days. someone else in the house noticed it too. I plan to keep using it. Damn, I did not expect this part to be this solid.",positive,refrigerator,positive,refrigerator,0.9999972581863403,0.9969274401664734,True,True,standard,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14141,"I have been using this new washer after coming back to it after a few days, and the spin program fails in normal use. the difference became clearer after a few more days. I would not rely on it. On the other hand, the door latch works well even outside my usual routine, which makes the overall picture more mixed.",negative,washing_machine,negative,washing_machine,0.9999576807022095,0.993473470211029,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14142,"fr, after changing a few settings, the door latch remains basically average. i repeated the before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999879598617554,0.9863390922546387,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14143,"Across repeated observations, the video input is what stood out after changing a few settings; it fails in normal use. the behavior persisted across several attempts. idk.",negative,television,negative,television,0.9954896569252014,0.9996743202209473,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14144,"From a practical reliability standpoint, outside my normal routine, I noticed that the soap tray on this clothes washer feels ordinary after more use. someone else in the house noticed it too. I can live with it. 🤔",neutral,washing_machine,neutral,washing_machine,0.9999921321868896,0.99662846326828,True,True,technical,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14145,"I did not pay much attention to the rinse program at first, but when someone else in the house used it it breaks down when conditions change. I tried the same thing again later and got a similar result. I would hesitate to buy it again.",negative,washing_machine,negative,washing_machine,0.9999758005142212,0.9954303503036499,True,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14146,"During a heavier-than-usual day, the cooling motor has been a disappointment. the behavior persisted across several attempts. this needs to improve. 🤷",negative,refrigerator,negative,refrigerator,0.9998169541358948,0.996698260307312,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14147,"during a heavier-than-usual day, the compressor fan keeps getting in the way. the behavior persisted across several attempts.",negative,refrigerator,negative,refrigerator,0.9998019337654114,0.9968209266662598,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14148,"My main impression of this new washer comes from the fill valve: it has not given me trouble during a heavier-than-usual day. I repeated the check before writing this. for my use case, this is a keeper.",positive,washing_machine,positive,washing_machine,0.999991774559021,0.9961786270141602,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14149,My main impression of this cell phone comes from the touch panel: it does the job outside my normal routine. this was different from my first impression. 😅,neutral,smartphone,neutral,smartphone,0.9999656677246094,0.9995384216308594,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14150,My main impression of this cell phone comes from the USB port: it is acceptable but unremarkable after coming back to it after a few days. the behavior persisted across several attempts. I can live with it. 👍,neutral,smartphone,neutral,smartphone,0.9999946355819702,0.9997958540916443,True,True,standard,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14151,"my main impression of this cold-storage unit comes from the door warning: it has stayed dependable when someone else in the house used it. someone else in the house noticed it too. i would buy it again. on the other hand, the freezer compartment works normally, which makes the overall picture more mixed.",positive,refrigerator,positive,refrigerator,0.9999603033065796,0.9970531463623047,True,True,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14152,"after a few weeks of mixed use, the streaming menu fails in normal use. i tried the same thing again later and got a similar result. this needs to improve. on the other hand, the picture quality feels dependable in daily use, which makes the overall picture more mixed. Honestly 😬",negative,television,negative,television,0.9999605417251587,0.9998113512992859,True,True,informal,0,1,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14153,my main impression of this living room display comes from the built-in audio: it feels dependable daily use after a few eweks of mixed use. i repeated the check before writing this. 🙃,positive,television,positive,television,0.9999361038208008,0.9996547698974609,True,True,limited,0,1,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14154,"When someone else in the house used it, I noticed that the sports motion on this bedroom TV is acceptable but unremarkable. someone else in the house noticed it too. The damn thing is basically fine.",neutral,television,neutral,television,0.9999974966049194,0.9996991157531738,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14155,"imo, i did not pay much attention to the built-in audio at first, but during a heavier-than-usual day it owrks normally. the difference became clearer after a few more days. Honestly 👍",neutral,television,neutral,television,0.9430385231971741,0.9995194673538208,True,True,advanced,0,1,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14156,"After coming back to it after a few days, I noticed that the freezer compartment on this food cooler has been a pleasant surprise. it has earned my confidence. No bullshit, this has been one of the better parts of the product.",positive,refrigerator,positive,refrigerator,0.9999978542327881,0.9967777132987976,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14157,my main impression of this cold-storage comes from the cooling motor: it worsk well even outside my usual routine during a heavier-than-usual day. i have stopped worrying about this part of the product.,positive,refrigerator,positive,refrigerator,0.9999954700469971,0.9968356490135193,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14158,"after coming back to it after a few days, i noticed that the door latch on this machine is neither nor bad.",neutral,washing_machine,neutral,washing_machine,0.9930307269096375,0.9412508010864258,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14159,"After coming back to it after a few days, the drainage motor has not changed my opinion much. this was diferent from my first impression. The damn thing is basically fine.",neutral,washing_machine,neutral,smartphone,0.9999960660934448,0.6890234351158142,True,False,standard,1,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14160,the door latch is what stood out when someone else in the house used it; it feels dependable in daily use. this was different from my first impression. it has earned my confidence. the damn thing surprised me in a good way. for real.,positive,washing_machine,positive,washing_machine,0.9999935626983643,0.9946407079696655,True,True,informal,1,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14161,"after taking it on a trip, the soap tray continues to work without drama. the behavior persisted caross several attempts. overall i am happy with it.",positive,washing_machine,positive,washing_machine,0.9999799728393555,0.9700414538383484,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14162,"Under ordinary operating conditions, after using it for work and at home, the built-in audio breaks down when conditions change. a second check gave me the same result. this is the part that makes me regret the purchase.",negative,television,negative,television,0.9999725818634033,0.9985238909721375,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14163,"i did not pay much attention to the inside lighting at first, but after a few weeks of use it is difficult to trust. the damn thing keeps getting in the way.",negative,refrigerator,negative,television,0.9998911619186401,0.5980759859085083,True,False,limited,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14164,"I did not pay much attention to the earpiece at first, but after changing a few settings it breaks down when conditions change. I repeated the check before writing this.",negative,smartphone,negative,smartphone,0.9978851675987244,0.7980525493621826,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14165,"after using it for work and at home, i noticed that the gasket on this food has been a pleasant surprise. i have stopped worrying about this of the product.",positive,refrigerator,positive,washing_machine,0.9999923706054688,0.98576420545578,True,False,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14166,"i did not pay much attention to the controller at first, but after it for work and at home it has not given me trouble. this was different from my first impression. i would buy it again. 🙂",positive,television,positive,television,0.9999839067459106,0.9996408224105835,True,True,limited,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14167,"honestly tho, i did not pay much attentoin to the cycle controls at first, but during a heavier-than-usual day it feels dependable in daily use. i noticed the change only in the new situation.",positive,washing_machine,positive,washing_machine,0.9999856948852539,0.986372172832489,True,True,informal,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14168,"After a few weeks of mixed use, the inside lighting has stayed dependable. someone else in the house noticed it too.",positive,refrigerator,positive,refrigerator,0.9973958730697632,0.6316372156143188,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14169,the freezer compartment is what stood out after coming back to it after a few days; it is neither impressive nor bad. i tride the same thing again later and got a similar result. 👍,neutral,refrigerator,neutral,refrigerator,0.999992847442627,0.9968896508216858,True,True,informal,0,1,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14170,"tbh, i did not pay much attention to the video input at first, but after using it for work and at home it feels dependable in daily use. I plan to keep using it.",positive,television,positive,television,0.9999902248382568,0.9996691942214966,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14171,"From a practical reliability standpoint, the earpiece is what stood out after coming back to it after a few days; it still performs consistently. I noticed the change only in the new situation. overall I am happy with it. Honestly 👎",positive,smartphone,positive,smartphone,0.9999935626983643,0.999715268611908,True,True,technical,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14172,"i have been using this new phone after a weeks of mixed use, and the earpiece holds up better than expected. it has aerned my confidence. i expected some crap here, but it has actually held up. 🤷",positive,smartphone,positive,smartphone,0.9999947547912598,0.9999244213104248,True,True,limited,1,1,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14173,"When someone else in the house used it, I noticed that the thermostat on this cold-storage unit has turned into a recurring problem. I noticed the change only in the new situation. 😅",negative,refrigerator,negative,refrigerator,0.9998431205749512,0.9967545866966248,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14174,The vibration is what stood out after taking it on a trip; it is acceptable but unremarkable. this was different from my first impression. Honestly 👎,neutral,washing_machine,neutral,washing_machine,0.9999772310256958,0.9906172156333923,True,True,advanced,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14175,My main impression of this laundry unit comes from the vibration: it keeps getting in the way after a few weeks of mixed use. a second check gave me the same result.,negative,washing_machine,negative,washing_machine,0.9996510744094849,0.9934234619140625,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14176,"I did not pay much attention to the cycle controls at first, but after coming back to it after a few days it works normally. I noticed the change only in the new situation. I can live with it.",neutral,washing_machine,neutral,washing_machine,0.9999573230743408,0.9904897212982178,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14177,The door latch is what stood out during a heavier-than-usual day; it remains basically average.,neutral,washing_machine,neutral,washing_machine,0.9998001456260681,0.987848162651062,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14178,"after using it for work and at home, the wireless connection breaks down when conditions change.",negative,television,negative,television,0.9941087961196899,0.9262720942497253,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14179,"real talk, i have been using this machine during a heavier-than-usual day, and the rinse program has not given me trouble. someone else in the house noticed it too. i plan to keep using it.",positive,washing_machine,positive,washing_machine,0.9999921321868896,0.9916684627532959,True,True,informal,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14180,"I have been using this new phone after coming back to it after a few days, and the USB port has stayed dependable. the difference became clearer after a few more days. I have stopped worrying about this part of the product. On the other hand, the apps keeps acting up, which makes the overall picture more mixed.",positive,smartphone,positive,smartphone,0.9999741315841675,0.9998466968536377,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14181,"i did not pay much attention to the usb port at first, but after coming back to it after a few it works normally. i noticed the change only in the new situation.",neutral,smartphone,neutral,smartphone,0.9931043982505798,0.9990509152412415,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14182,"Across repeated observations, the network reception is what stood out after using it for work and at home; it fails in normal use. I tried the same thing again later and got a similar result.",negative,smartphone,negative,smartphone,0.9992302656173706,0.9997888207435608,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14183,My main impression of this main fridge comes from the freezer compartment: it keeps getting in the way after taking it on a trip. Honestly 😬,negative,refrigerator,negative,refrigerator,0.9993915557861328,0.9971531629562378,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14184,"I have been using this pocket device when someone else in the house used it, and the call quality is difficult to trust. this was different from my first impression. I would not rely on it. 🙃",negative,smartphone,negative,smartphone,0.999935507774353,0.998581051826477,True,True,advanced,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14185,"Across repeated observations, the streaming menu is what stood out after coming back to it after a few days; it does the job. I repeated the check before writing this.",neutral,television,neutral,television,0.9998924732208252,0.9996635913848877,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14186,"Across repeated observations, after coming back to it afetr a few days, I noticed that the fill valve on this front-loading washer is neither impressive nor bad. a second check gave me the same result. Honestly 🔥",neutral,washing_machine,neutral,washing_machine,0.9999903440475464,0.9962021708488464,True,True,technical,0,1,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14187,"Under a representative operating profile, after a few weeks of mixed use, I noticed that the battery life on this cell phone keeps getting in the way.",negative,smartphone,negative,smartphone,0.9978379607200623,0.993165910243988,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14188,"real talk, after coming back to it after a few days, I noticed that the freezer compartment on this cold-storage unit has become increasingly unreliable. I tried the same thing again later and got a similar result.",negative,refrigerator,negative,refrigerator,0.9999432563781738,0.9971365928649902,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14189,"From a practical reliability standpoint, imo, i have been using this front-loading washer after coming back to it after a few days, and the vibration keeps acting up. someone else in the house noticed it too. 😅",negative,washing_machine,negative,washing_machine,0.9995463490486145,0.9917758703231812,True,True,technical,0,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14190,"the built-in audio is what stood out when osmeone else in the house used it; it has not changed my opinion much. a second check gave me the result. it is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.9999972581863403,0.9997956156730652,True,True,limited,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
