ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7243,not gonna overthink it the clothes washer drainage motor remains better than i expected this thing is fucking impressive,positive,washing_machine,positive,washing_machine,0.9999831318855286,0.9998834729194641,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7244,used cell phone today rear lens has turned into a recurring problem,negative,smartphone,negative,smartphone,0.9996928572654724,0.9998154640197754,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7245,A later check showed that the soap tray in the clothes washer is surprisingly dependable; this was not part of my first impression.,positive,washing_machine,positive,washing_machine,0.9997183084487915,0.9998800158500671,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7246,used kitchen fridge today thermostat is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.9152436256408691,0.9978278279304504,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7247,quick update the usb port on my mobile is increasingly unreliable,negative,smartphone,negative,smartphone,0.9987801909446716,0.9995131492614746,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7248,"Under conditions outside the original usage profile, the video input subsystem of the television set fails under ordinary use; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9997148513793945,0.9999164938926697,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7249,used mobile today lens has not let me down good as hell,positive,smartphone,positive,smartphone,0.999992311000824,0.9977491497993469,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7250,"Under conditions outside the original usage profile, the controller subsystem of the video panel shows no meaningful change; I checked it again before writing this.",neutral,television,neutral,television,0.9998512268066406,0.9997706413269043,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7251,"Outside my usual routine, I noticed that the television set picture panel fails under ordinary use; the change appeared in a new situation.",negative,television,negative,television,0.999114990234375,0.9998457431793213,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7252,used clothes washer today spin program behaves like normal unit,neutral,washing_machine,neutral,washing_machine,0.9989161491394043,0.9995245933532715,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7253,got this clothes washer spin program now is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.9963459968566895,0.9996992349624634,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7254,"Across a shifted usage regime, the observed behavior of the screen unit built in audio has not let me down; this was not part of my first impression.",positive,television,positive,television,0.9999582171440125,0.9998440742492676,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7255,"Viewed across several different situations, the compressor fan of the cold storage unit is increasingly unreliable; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.999937117099762,0.9999317526817322,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7256,"Viewed across several different situations, the built in audio of the screen unit is increasingly unreliable; I checked it again before writing this.",negative,television,negative,television,0.9998495578765869,0.9999237656593323,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7257,A later check showed that the spin program in the wash unit has turned into a recurring problem; I checked it again before writing this.,negative,washing_machine,negative,washing_machine,0.9999738335609436,0.999866247177124,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7258,"After changing settings, I noticed that the screen unit video input fails under ordinary use; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9999462962150574,0.9999027848243713,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7259,"During a heavy day of use, I noticed that the television set controller is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.999916136264801,0.999902069568634,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7260,"Viewed across several different situations, the video input of the video panel still performs well under different use; I checked it again before writing this.",positive,television,positive,television,0.9997875690460205,0.9999415278434753,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7261,"Across a shifted usage regime, the observed behavior of the pocket device rear lens shows no meaningful change; the change appeared in a new situation.",neutral,smartphone,neutral,smartphone,0.999992311000824,0.9970514178276062,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7262,quick update the soap tray on my wash unit has not let me down,positive,washing_machine,positive,washing_machine,0.9992405772209167,0.9976725578308105,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7263,quick update the rear lens on my pocket device remains basically average the damn thing is basically average,neutral,smartphone,neutral,smartphone,0.9999995827674866,0.9999873042106628,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7264,quick update the fill valve on my front loader is surprisingly dependable good as hell,positive,washing_machine,positive,washing_machine,0.9999834895133972,0.9997584819793701,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7265,not gonna overthink it the cold storage unit ice tray system remains basically average,neutral,refrigerator,neutral,refrigerator,0.9992477297782898,0.9997937679290771,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7266,My subsequent experience changed the initial impression because the cold storage unit gasket still performs well under different use; the behavior persisted across repeated attempts.,positive,refrigerator,positive,refrigerator,0.9998109340667725,0.9998977780342102,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7267,"Viewed across several different situations, the video input of the video panel has not let me down; the behavior persisted across repeated attempts.",positive,television,positive,television,0.9986768960952759,0.999891459941864,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7268,A later check showed that the rear lens in the cell phone has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,smartphone,negative,smartphone,0.999944269657135,0.9999746680259705,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7269,got this pocket device usb port now is neither impressive nor bad,neutral,smartphone,neutral,smartphone,0.9973104000091553,0.9996854662895203,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7270,used clothes washer today soap tray still performs well under different use damn this is good,positive,washing_machine,positive,washing_machine,0.9999976754188538,0.9999119639396667,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7271,"Across a shifted usage regime, the observed behavior of the wash unit soap tray remains basically average; this was not part of my first impression.",neutral,washing_machine,neutral,washing_machine,0.9999850392341614,0.9998738765716553,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7272,used television set today video input remains better than i expected,positive,television,positive,television,0.9996089339256287,0.9999303221702576,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7273,A later check showed that the fill valve in the wash unit behaves like a normal unit; the change appeared in a new situation.,neutral,washing_machine,neutral,washing_machine,0.9999935030937195,0.9998481273651123,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7274,not gonna overthink it the television set video input is neither impressive nor bad,neutral,television,neutral,television,0.9997437000274658,0.9999194741249084,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7275,A later check showed that the rear lens in the mobile remains better than I expected; the change appeared in a new situation. damn this is good.,positive,smartphone,positive,smartphone,0.9999974370002747,0.9999929070472717,True,True,standard,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7276,not gonna overthink it the television set picture panel shows no meaningful change,neutral,television,neutral,television,0.9989989995956421,0.9996194243431091,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7277,used television set today controller shows no meaningful change,neutral,television,neutral,television,0.9994612336158752,0.9994569420814514,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7278,A later check showed that the soap tray in the front loader fails under ordinary use; this was not part of my first impression. the damn thing keeps causing trouble.,negative,washing_machine,negative,washing_machine,0.9999725222587585,0.9999355673789978,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7279,got screen unit video input now is neither impressive nor bad,neutral,television,neutral,television,0.998409628868103,0.9998161792755127,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7280,"Under conditions outside the original usage profile, the video input subsystem of the video panel remains basically average; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9999410510063171,0.9998840689659119,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7281,"Viewed across several different situations, the rear lens of the mobile behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9971627593040466,0.999947726726532,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7282,"Across a shifted usage regime, the observed behavior of the video panel controller is increasingly unreliable; this was not part of my first impression.",negative,television,negative,smartphone,0.9997259378433228,0.8287755846977234,True,False,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7283,got this cold storage unit compressor fan now breaks down when conditions change,negative,refrigerator,negative,refrigerator,0.9974282383918762,0.99985671043396,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7284,A later check showed that the gasket in the cold storage unit behaves like a normal unit; the behavior persisted across repeated attempts.,neutral,refrigerator,neutral,refrigerator,0.9998667240142822,0.9999036192893982,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7285,"During a heavy day of use, I noticed that the cell phone power cell still performs well under different use; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9999545216560364,0.9999832510948181,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7286,"Under conditions outside the original usage profile, the power cell subsystem of the pocket device remains basically average; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9999693036079407,0.9999578595161438,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7287,used video panel today picture panel under ordinary use,negative,television,negative,television,0.987906277179718,0.9930455684661865,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7288,got this cold storage unit gasket now fails under ordinary use,negative,refrigerator,negative,refrigerator,0.9979526400566101,0.9977961182594299,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7289,got this cell phone usb now behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.9814010858535767,0.9995054602622986,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7290,quick update the rear lens on my cell phone is neither impressive nor bad,neutral,smartphone,neutral,smartphone,0.9958412051200867,0.999961793422699,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7291,got this unit drainage motor now breaks down when conditions change the damn thing keeps causing trouble,negative,washing_machine,negative,washing_machine,0.9999884963035583,0.9995891451835632,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7292,got this front loader spin program now neither impressive nor bad,neutral,washing_machine,neutral,washing_machine,0.9946197271347046,0.9992850422859192,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7293,A later check showed that the usb port in the cell phone has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,smartphone,negative,smartphone,0.9999626278877258,0.9999752640724182,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7294,My subsequent experience changed the initial impression because the television set picture panel shows no meaningful change; the change appeared in a new situation. the damn thing is basically average.,neutral,television,neutral,television,0.9999998211860657,0.9999514222145081,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7295,"During a heavy day of use, I noticed that the cold storage unit thermostat has turned into a recurring problem; this was not part of my first impression.",negative,refrigerator,negative,refrigerator,0.9999471306800842,0.9999122023582458,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7296,quick update the power cell on my cell phone shows no meaningful change nothing fucking special,neutral,smartphone,neutral,smartphone,0.9999918341636658,0.9999772906303406,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7297,used cell phone today power cell remains better than i expected,positive,smartphone,positive,smartphone,0.9996866583824158,0.9998698234558105,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7298,My subsequent experience changed the initial impression because the wash unit spin program is increasingly unreliable; I checked it again before writing this.,negative,washing_machine,negative,washing_machine,0.9993600845336914,0.999830961227417,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7299,"Under conditions outside the original usage profile, the picture panel subsystem of the television set shows no meaningful change; I checked it again before writing this.",neutral,television,neutral,television,0.9999634623527527,0.9999163746833801,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7300,A later check showed that the soap tray in the wash unit has not let me down; I checked it again before writing this.,positive,washing_machine,positive,washing_machine,0.9996377825737,0.9997434616088867,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7301,not gonna overthink it the screen unit built in audio remains basically average,neutral,television,neutral,television,0.9976699352264404,0.9991008639335632,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7302,"Viewed across several different situations, the ice tray system of the kitchen fridge is increasingly unreliable; the change appeared in a new situation. the damn thing keeps causing trouble.",negative,refrigerator,negative,refrigerator,0.9999915957450867,0.9999430775642395,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7303,My subsequent experience changed the initial impression because the screen unit video input remains basically average; the change appeared in a new situation.,neutral,television,neutral,television,0.9999988675117493,0.9998988509178162,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7304,My subsequent experience changed the initial impression because the wash unit spin program behaves like a normal unit; I checked it again before writing this.,neutral,washing_machine,neutral,washing_machine,0.9999976754188538,0.9998669624328613,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7305,A later check showed that the compressor fan in the cold storage unit still performs well under different use; the behavior persisted across repeated attempts.,positive,refrigerator,positive,refrigerator,0.9997477531433105,0.9999110102653503,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7306,quick update the power cell on my mobile fails under ordinary use,negative,smartphone,negative,smartphone,0.9954079389572144,0.999419093132019,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7307,got this pocket device usb port now remains better than i expected,positive,smartphone,positive,smartphone,0.9998976588249207,0.9995805621147156,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7308,"Viewed across several different situations, the spin program of the wash unit fails under ordinary use; this was not part of my first impression. the damn thing keeps causing trouble.",negative,washing_machine,negative,washing_machine,0.9999857544898987,0.9999373555183411,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7309,A later check showed that the video input in the screen unit is neither impressive nor bad; the change appeared in a new situation. nothing fucking special.,neutral,television,neutral,television,0.999999463558197,0.9999565482139587,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7310,not gonna overthink it the kitchen fridge thermostat has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9998147487640381,0.9998319149017334,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7311,not gonna overthink it the clothes washer fill valve has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9992507696151733,0.9995962977409363,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7312,quick update the built in audio on my television set still performs well under different use good as hell,positive,television,positive,television,0.9999964833259583,0.9999470114707947,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7313,"Viewed across several different situations, the power cell of the mobile still performs well under different use; this was not part of my first impression.",positive,smartphone,positive,smartphone,0.9999387860298157,0.9999616742134094,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7314,A later check showed that the picture panel in the video panel has turned into a recurring problem; I checked it again before writing this. the damn thing keeps causing trouble.,negative,television,negative,television,0.9999969601631165,0.9999479651451111,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7315,quick update the ice tray system on my cold storage unit has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9998816847801208,0.9999027848243713,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
