ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
12025,The door warning is what stood out outside my normal routine; it feels ordinary after more use. it is adequate for now.,neutral,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12026,"I have been using this cell phone outside my normal routine, and the touch panel feels ordinary after more use.",neutral,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12028,"I did not pay much attention to the picture quality at first, but when someone else in the house used it it remains basically average. I do not feel strongly either way. 🤷",neutral,television,standard,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12030,the thermostat is what stood out after using it for work and at home; it holds up better than expected. i tried the same thing again later and got a similar result.,positive,refrigerator,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12031,"imo, i did not pay much attention to the sports motion at first, but after changing a few settings it works normally. i repeated the check before writing this.",neutral,television,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,attention
12032,"I have been using this new phone outside my normal routine, and the earpiece is acceptable but unremarkable. I noticed the change only in the new situation.",neutral,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12033,"I did not pay much attention to the gasket at first, but when someone else in the house used it it has stayed dependable. I tried the same thing again later and got a similar result.",positive,refrigerator,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12034,The interface is what stood out after using it for work and at home; it continues to work without drama. lol.,positive,television,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12035,"after coming back to it after a few days, i noticed that the ice system on this main fridge still performs consistently. someone else in the house noticed it too. i expected some crap here, but it has actually held up.",positive,refrigerator,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12036,"my main impression of this living room display comes from the interface: it works normally during a heavier-than-usual day. i repeated the check before rwiting this. i would neither recommend it nor warn people away. honestly, the damn thing is just average.",neutral,television,informal,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12037,"Under a representative operating profile, fr, after a few weeks of mixed use, I noticed that the wireless connection on this TV set is difficult to trust. I tried the same thing again later and got a similar result.",negative,television,technical,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
12038,"I have been using this food cooler outside my normal routine, and the thermostat feels ordinary after more use. someone else in the house noticed it too. I can live with it.",neutral,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12039,"After coming back to it after a few days, I noticed that the inside lighting on this food cooler remains basically average. I tried the same thing again later and got a similar result.",neutral,refrigerator,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12040,"I did not pay much attention to the USB port at first, but after taking it on a trip it is fine for what it is. this was different from my first impression. I can live with it. The damn thing is basically fine.",neutral,smartphone,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12042,"not gonna lie, the vibration is what stood out outside my normal routine; it does the job. someone else in the house noticed it too.",neutral,washing_machine,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12043,"From a practical reliability standpoint, i have been using this cell phone after a few weeks of mixed use, and the call quality holds up better than expected. Honestly 👍",positive,smartphone,technical,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12044,"From a practical reliability standpoint, my main impression of this front-loading washer comes from the rinse progrma: it has not given me trouble after coming back to it fater a few days. I repeated the check before writing this. overall I am happy with it.",positive,washing_machine,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12045,my main impression of this new refrigerator comes from the shelf layout: it is neither impressive nor bad during a heavier-than-usual day. i can live with it.,neutral,refrigerator,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12047,"fr, my main impression of this kitchen fridge comes from the freezre compartment: it works well even outside my usual routine during a heavier-than-usual day. I would buy it again.",positive,refrigerator,advanced,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
12048,"From a practical reliability standpoint, i have been using this new refrigerator after coming back to it after a few days, and the ice system continues to work without drama. I tried the same thing again later and got a similar result. I would buy it again. Damn, I did not expect this part to be this solid. 😂",positive,refrigerator,technical,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,using
12049,"during a heavier-than-usual day, i noticed that the vibration this front-loading washer is difficult to turst.",negative,washing_machine,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12050,"after a few weeks of mixed use, the door latch is fine for what it is. repeated the check before writing this. on the other hand, the wash drum continues to work without drama, which makes the overall ipcture more mixed.",neutral,washing_machine,limited,0,0,1,0,long,1,0,2026-08-18T20:40:35Z,context_component
12051,"Across repeated observations, when someone else in the house used it, the battery life does the job. the difference became clearer after a few more days. Honestly 👍",neutral,smartphone,technical,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12052,"I did not pay much attention to the cycle controls at first, but after changing a few settings it has been a disappointment. a second check gave me the same result. I would hesitate to buy it again. The damn thing keeps getting in the way.",negative,washing_machine,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12054,"From a practical reliability standpoint, during a heavier-than-usual day, I noticed that the interface on this screen unit fails in normal use. this was different from my first impression. I would hesitate to buy it again. This is damn annoying. Honestly 🤷",negative,television,technical,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12056,"From a practical reliability standpoint, the inside lightnig is what stood out after coming back to it after a few days; it is neither impressive nor bad. I tried the same thing again later and got a similar result.",neutral,refrigerator,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12057,"From a practical reliability standpoint, i did not pay much attention to the door warning at first, but after a few weeks of mixed use it still performs consistently. I would buy it again. Damn, I did not expect this part to be this solid.",positive,refrigerator,technical,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12058,"after taking it on a trip, the picture quality breaks down when conditions change. i the check before writing this. the damn thing keeps getting in the way. Honestly 🤔",negative,television,limited,1,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12059,"i have been using this work phone after a few weeks of mixed use, and the battery life is difficult to trust. i tried the same thing again later and got a similar result. am tired of this crap.",negative,smartphone,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12060,"i have been using this cell phone after taking it on a trip, and the rear camera is difficult to trust. this was different from my first impression.",negative,smartphone,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12061,"I have been using this kitchen fridge when someone else in the house used it, and the ice system has turned into a recurring problem. 👍",negative,refrigerator,advanced,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12062,"After using it for work and at home, I noticed that the freezer compartment on this main fridge has been a pleasant surprise. this was different from my first impression. it has earned my confidence.",positive,refrigerator,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12064,"after coming back to it after a few days, the door latch has turned into a recurring rpoblem. the behavior persisted across attempts. i am considering a replacement. this is damn annoying.",negative,washing_machine,limited,1,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12065,"After a few weeks of mixed use, I noticed that the inside lighting on this new refrigerator has not given me trouble. the behavior persisted across several attempts. it has earned my confidence.",positive,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12068,"Under a representative operating profile, when someone else in the house used it, the spin program works well even outside my usual routine. I repeated the check before writing this.",positive,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12069,"fr, i have been using this kitchen fridge after using it for work and at home, and the gasket works well outside my usual routine. a second check gave me the same result.",positive,refrigerator,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,using
12070,"Under a representative operating profile, my main impression of this front-loading washer comes from the rinse program: it continues to work without drama during a heavier-than-usual day. this was different from my first impression. The wash drum tells a different story because it has turned into a recurring problem. No bullshit, this has been one of the better parts of the product.",positive,washing_machine,technical,1,0,0,0,long,1,0,2026-08-18T20:40:35Z,main_impression
12071,The thermostat is what stood out after a few weeks of mixed use; it fails in normal use. I repeated the check before writing this.,negative,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12072,My main impression of this machine comes from the door latch: it has not given me trouble during a heavier-than-usual day. the difference became clearer after a few more days. The rinse program tells a different story because it does the job. idk.,positive,washing_machine,advanced,0,0,0,1,long,1,0,2026-08-18T20:40:35Z,main_impression
12073,"Under a representative operating profile, after using it for work and at home, I noticed that the streaming menu on this video panel does the job.",neutral,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12074,"fr, after changing a few settings, the freezer compartment has become increasingly unerliable. someone else in the house noticed it too.",negative,refrigerator,advanced,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12075,"During a heavier-than-usual day, the rinse program feels ordinary after more use. It is not amazing, but it is not bullshit either.",neutral,washing_machine,standard,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12076,the vibration is what stood out after coming back to it after a few days; it feels ordinary after more use. someone else in the house notiecd it too. there is no major crap to complain about here.,neutral,washing_machine,informal,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12077,"ngl, my main impression of this cell phone comes from the rear camera: it dependable in daily use after taking it on a trip. i tried the same thing again later and got a similra result. i would buy it again.",positive,smartphone,limited,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12078,"After repeated use under comparable conditions, ngl, after taking it on a trip, the interface keeps acting up.",negative,television,technical,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12079,my main impression of this television set comes from the interface: it keeps getting in the way after useing it for work and at home. i repeated the check before writing this.,negative,television,informal,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12080,"I have been useing this new refrigerator after using it for work and at home, and the compressor fan is neither impressive nor bad. a second check gave me the same result. my opinion is still basically in the middle.",neutral,refrigerator,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
12081,"outside my normal routine, i noticed that the compressor fan on this cold-storage unit continues to work without drama. i tried the same thing again later and got a siimlar result. on the other hand, the frezeer compartment has been a disappointment, which makes the overall picture more mixed. i expected some crap here, but it has actually held up. Honestly 👎",positive,refrigerator,informal,1,1,1,0,long,1,0,2026-08-18T20:40:35Z,noticed
12082,"tbh, during a heavier-than-usual day, i noticed that the call quailty on this cell phone fails in normal use. someone else in the house noticed it too.",negative,smartphone,informal,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,noticed
12083,"after changing a few settings, the video input has not changed my opinion much. i noticed the change only in the new situation. lol.",neutral,television,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12084,"I have been using this mobile after using it for work and at home, and the network reception keeps getting in the way. I repeated the check before writing this.",negative,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12085,"not gonna lie, when someone else in the house used it, the usb port has stayed dependable. behavior persisted across several attempts. i would buy it again.",positive,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12086,"From a practical reliability standpoint, not gonna lie, my main impression of this television set comes from the controller: it fails in normal use when someone else in the house used it. I repeated the check before writing this. 🙂",negative,television,technical,0,1,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12087,The USB port is what stood out after using it for work and at home; it is fine for what it is.,neutral,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12088,"Under a representative operating profile, outside my normal routine, I noticed that the wash drum on this front-loading washer has not changed my opinion much. someone else in the house noticed it too.",neutral,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12089,the fingerprint reader is what stood out outside my normal routine; it has turned into a recurring problem. i tried the same thing again later and got a similar result. pretty solid ngl.,negative,smartphone,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12090,"during a heavier-than-usual day, i noticed that the cycle controls on this wash unit fails in normal use. someone else in the house noticed it too. 😐",negative,washing_machine,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12091,the usb port is what stood out after coming back to it aftre a few days; it has not given trouble. i noticed the change only in the new situation.,positive,smartphone,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12093,"Across repeated observations, my main impression of this refrigeration unit comes from the inside lighting: it remains basically average after coming back to it after a few days. I tried the same thing again later and got a similar result. That said, the gasket has turned into a recurring problem, so the experience is not completely one-sided. Honestly, the damn thing is just average.",neutral,refrigerator,technical,1,0,0,0,long,1,0,2026-08-18T20:40:35Z,main_impression
12094,"lowkey, i have been using this machine during a heavier-than-usual day, and the soap tray holds up better than expected.",positive,washing_machine,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,using
12095,"I did not pay much attention to the soap tray at first, but fater a few weeks of mixed use it is fine for what it is.",neutral,washing_machine,standard,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,attention
12096,The controller is what stood out outside my normal routine; it is fine for what it is. I repeaetd the check before writing this.,neutral,television,standard,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12097,"I did not pay much attention to the battery life at first, but after changing a few settings it keeps getting in the way. 😅",negative,smartphone,advanced,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12098,"After repeated use under comparable conditions, fr, after changing a few settings, the wash drum fails in normal use. the behavior persisted across several attempts.",negative,washing_machine,technical,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12099,"After repeated use under comparable conditions, i have been using this television set after changing a few settings, and the video input remains basically average. it is adequate for now. There is no major crap to complain about here.",neutral,television,technical,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12100,"From a practical reliability standpoint, the wireless connection is what stood out when someone else in the house used it; it still performs consistently. The panel lighting tells a different story because it keeps getting in the way.",positive,television,technical,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,stood_out
12101,"After repeated use under comparable conditions, i have been using this video panel after taking it on a trip, and the wireless connection has turned into a recurring problem. this was different from my first impression.",negative,television,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12102,"after using it work and at home, soap tray has turned into a recurring problem. a second check gave me the same result. i am considering a replacement.",negative,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12105,"When someone else in the house used it, the cycle controls works well even outside my usual routine. this was different from my first impression.",positive,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12106,"Under a representative operating profile, my main impression of this mobile comes from the fingerprint reader: it is neither impressive nor bad after using it for work and at home. this was different from my first impression.",neutral,smartphone,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12107,"After changing a few settings, I noticed that the soap tray on this wash unit feels ordinary after more use. I do not feel strongly either way.",neutral,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12111,"From a practical reliability standpoint, i have been useing this main fridge outside my normal routine, and the shelf layout fails in normal use. someone else in the house noticed it too.",negative,refrigerator,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12112,"i did not pay much attention to the rinse program at first, but after changing a few settings it has been a disappointment. the behavior persisted across several attempts. that said, the wash drum continues to work without drama, so the experience is not completely one-sided.",negative,washing_machine,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
12113,My main impression of this pocket device comes from the rear camera: it has not changed my opinion much after changing a few settings.,neutral,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12118,"I have been using this refrigeration unit when someone else in the house used it, and the gasket still performs consistently. a second cehck gave me the same result. it has earned my confidence. 🤔",positive,refrigerator,advanced,0,1,1,0,long,0,0,2026-08-18T20:40:35Z,using
12119,"I did not pay much attention to the rear camera at first, but after taking it on a trip it has been a pleasant surprise. a second check gave me the same result. for my use case, this is a keeper.",positive,smartphone,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12120,"I have been using this video panel after taking it on a trip, and the streaming menu has stayed dependable. I tried the same thing again later and got a similar result.",positive,television,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12121,"honestly tho, when someone else in the house used it, I noticed that the inside lighting on this food cooler has not changed my opinion much. It is not amazing, but it is not bullshit either.",neutral,refrigerator,standard,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
12122,"I have been using this refrigeration unit outside my normal routine, and the inside lighting works normally. the difference became clearer after a few more days. I do not feel strongly either way.",neutral,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12123,"Under ordinary operating conditions, real talk, after taking it on a trip, I noticed that the fill valve on this wash unit is difficult to trust. I tried the same thing again later and got a similar result.",negative,washing_machine,technical,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
12124,"i have been useing this kitchen fridge after changing a few settings, and the door warning holds up better than expected. i tried the same thing again later and got a similar result. for my use case, this is a keeper.",positive,refrigerator,informal,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
12125,"I have been using this daily driver after a few weeks of mixed use, and the rear camera has turned into a recurring problem. I repeated the check before writing this. I would not rely on it. On the other hand, the USB port works well even outside my usual routine, which makes the on balance picture more mixed.",negative,smartphone,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,using
12127,"ngl, i have been using this front-loading washer when someone else in the ohuse used it, and the rinse program is acceptable but unremarkable. someone else in the house noticed it too.",neutral,washing_machine,standard,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,using
12128,the fingerprint reader is what stood out after taking it on a trip; it keeps acting up. a second check gave me the same result. lol.,negative,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12129,"Under ordinary operating conditions, after a few weeks of mixed use, the picture quality is difficult to trust. the behavior persisted across several attempts. I would hesitate to buy it again.",negative,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12130,"Across repeated observations, not gonna lie, the touch panel is what stood out during a heavier-than-usual day; it has been a disappointment. I repeated the check before writing this.",negative,smartphone,technical,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12132,"Across repeated observations, my main impression of this kitchen fridge comes from the door warning: it has stayed dependable after a few weeks of mixed use.",positive,refrigerator,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12133,"Under a representative operating profile, i did not pay much attention to the wireless connection at first, but after taking it on a trip it is difficult to trust. On the other hand, the streaming menu has been a pleasant surprise, which makes the overall picture more mixed.",negative,television,technical,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
12134,"I did not pay much attention to the vibration at first, but after changing a few settings it worsk well even outside my usual routine. a second check gave me the same result.",positive,washing_machine,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,attention
12135,"I did not pay much attention to the USB port at first, but after coming back to it after a few days it feels ordinary after more use. On the other hand, the rear camera fails in routine use, which makes the on balance picture more mixed. Honestly 🤔",neutral,smartphone,advanced,0,1,0,0,long,1,0,2026-08-18T20:40:35Z,attention
12136,"After using it for work and at home, the cycle controls is neither impressive nor bad. the difference became clearer after a few more days. I do not feel strognly either way. The damn thing is basically fine. Honestly 🔥",neutral,washing_machine,standard,1,1,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
12137,"From a practical reliability standpoint, when someone else in the ohuse used it, the rear camera is acceptable but unremarkable. I tried the same thing again later and got a similar result.",neutral,smartphone,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12139,"i did not pay much attention to the network reception at first, but when someone else in the house used it it works well even outside my usual routine. this was diferent from my first impression.",positive,smartphone,informal,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
12140,"real talk, i have been using this mobile when someone else in the house used it, and the call quality has stayed dependable. i tried the same thing again later and got a similar result. it has earned my confidence.",positive,smartphone,informal,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,using
12141,"During a heavier-than-usual day, I noticed that the door warning on this cold-storage unit has stayed dependable. the difference became clearer after a few more days. The damn thing surprised me in a good way.",positive,refrigerator,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12142,"the apps is what stood out after taking it on a trip; it works well even outside my usual routine. i noticed the change only in the new situation. it has earned my confidence. that said, the usb port does the job, so the experience is not completely one-sided. 👎",positive,smartphone,informal,0,1,0,0,long,1,0,2026-08-18T20:40:35Z,stood_out
12143,"I did not pay much attention to the spin program at first, but after a few weeks of mixed use it has not changed my opinion much. I repeated the check before wirting this. The damn thing is basically fine. not great tbh.",neutral,washing_machine,standard,1,0,1,1,long,0,0,2026-08-18T20:40:35Z,attention
12144,"After taking it on a trip, the soap tray has stayed dependable. I repeated the chekc before writing this. The damn thing surprised me in a good way.",positive,washing_machine,standard,1,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12145,"Outside my normal routine, I noticed that the streaming menu on this living room display feels dependable in daily use. I noticed the change only in the new situation. I have stopepd worrying about this part of the product.",positive,television,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,noticed
12146,"after changing a settings, the gasket has stayed dependabel. the behavior persisted across several attempts. i have stopped worrying about this part of the product.",positive,refrigerator,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12147,my main impression of this new refrigerator comes from the cooling motor: it is acceptable but unremarkable a heavier-than-usual day. the difference became clearer after a few more days.,neutral,refrigerator,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12148,"My main impression of this new washer comes from the cycle controls: it has not changed my opinion much outside my normal routine. Honestly, the damn thing is just average. idk. 🙃",neutral,washing_machine,advanced,1,1,0,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
12149,"real talk, i have using this pocket device after changing a few settings, and the usb port has become increasingly unreliable. i the same thing again later and got a similar result.",negative,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12151,"tbh, after changing a few settings, the spin program is acceptable but unremarkable. someone else in the house noticed it too.",neutral,washing_machine,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12155,"ngl, after using it for work and at home, the fill valve breaks down when conditions change. the difference became clearer after a few more days. I am tired of this crap.",negative,washing_machine,advanced,1,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12156,"i did not pay much attention to the video input at first, but after coming back to it after a few days it has stayed dependable. i tried the same thing again later and got a similar result. kinda wild.",positive,television,limited,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
12157,My main impression of this bedroom TV comes from the interface: it does the job after coming back to it after a few days. I would neither recommend it nor warn people away.,neutral,television,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12158,"i did not pay much attention to the video input at first, but when someone else in the house used it it remains basically average. i tried the same thing again later and got a similar result.",neutral,television,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12159,"After changing a few settings, the controller fails in routine use. the difference became clearer after a few more days. The streaming menu tells a different story because it has been a pleasant surprise. Honestly 😬",negative,television,advanced,0,1,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
12160,"i have been using this video panel after a few weeks of mixed use, and the built-in audio does the job. i noticed the change only in the new situation. on the other hand, the sports motion fails in normal use, which makes the overall picture more mixed.",neutral,television,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,using
12162,"real talk, my main impression of this cold-storage unit comes from the thermostat: it feels dependable in daily use after a few weeks of mixed use. the behavior persisted across several attempts. I have stopped worrying about this part of the product.",positive,refrigerator,advanced,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12164,"I did not pay much attention to the shelf layout at first, but after coming back to it after a few days it has been a pleasant surprise.",positive,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12165,"After repeated use under comparable conditions, i did not pay much attention to the ice system at first, but after using it for work and at home it is fine for what it is. the difference became clearer after a few more days.",neutral,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12167,"I did not pay much attention to the compressor fan at first, but outside my normal routine it has become increasingly unreliable. The damn thing keeps getting in the way.",negative,refrigerator,standard,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
