ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
8434,"Viewed across several different situations, the gasket of the kitchen fridge fails under ordinary use; this was not part of my first impression.",negative,refrigerator,negative,refrigerator,0.9999968409538269,0.999937117099762,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8435,A later check showed that the video input in the television set still performs well under different use; the behavior persisted across repeated attempts.,positive,television,positive,television,0.9999999403953552,0.9999739527702332,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8436,"Under conditions outside the original usage profile, the compressor fan subsystem of the kitchen fridge remains better than I expected; I checked it again before writing this.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999647736549377,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8437,got this clothes washer fill valve now remains basically average,neutral,washing_machine,neutral,washing_machine,0.9999085068702698,0.9997529983520508,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8438,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit shows no meaningful change; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.9999995827674866,0.9999503493309021,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8439,"Across a shifted usage regime, the observed behavior of the video panel built in audio breaks down when conditions change; the behavior persisted across repeated attempts.",negative,television,negative,television,0.999999463558197,0.9999615550041199,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8440,used cell phone today touch panel shows no meaningful change,neutral,smartphone,neutral,smartphone,0.9999445080757141,0.9998130798339844,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8441,got this cell phone power cell now still performs well under different use,positive,smartphone,positive,smartphone,0.9999998211860657,0.9999337792396545,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8442,A later check showed that the usb port in the pocket device has turned into a recurring problem; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.,negative,smartphone,negative,smartphone,0.9999997019767761,0.9999576210975647,True,True,standard,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8443,not gonna overthink it the screen unit built in audio shows no meaningful change,neutral,television,neutral,television,0.9999855160713196,0.9996301531791687,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8444,My subsequent experience changed the initial impression because the pocket device touch panel has not let me down; the behavior persisted across repeated attempts.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999359250068665,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8445,"Viewed across several different situations, the drainage motor of the clothes washer is increasingly unreliable; I checked it again before writing this. the damn thing keeps causing trouble.",negative,washing_machine,negative,washing_machine,0.9999997019767761,0.99994295835495,True,True,advanced,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8446,"When another person used it, I noticed that the video panel controller breaks down when conditions change; the behavior persisted across repeated attempts.",negative,television,negative,television,0.999997079372406,0.9700620174407959,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8447,got this kitchen fridge gasket now fails under ordinary use,negative,refrigerator,negative,refrigerator,0.9993661642074585,0.9994470477104187,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8448,"Across a shifted usage regime, the observed behavior of the television set picture panel is neither impressive nor bad; the change appeared in a new situation.",neutral,television,neutral,television,0.9999998211860657,0.9999721646308899,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8449,got this cell phone touch panel now behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.9998924136161804,0.9999081492424011,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8450,"Viewed across several different situations, the thermostat of the kitchen fridge fails under ordinary use; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.9999986290931702,0.9999358057975769,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8451,"Viewed across several different situations, the thermostat of the food cooler remains better than I expected; the change appeared in a new situation. damn this is good.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999683499336243,True,True,advanced,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8452,quick update the compressor fan on my cold storage unit remains basically average,neutral,refrigerator,neutral,refrigerator,0.999939501285553,0.9999145865440369,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8453,quick update the video input on my television set is surprisingly dependable this thing is fucking impressive,positive,television,positive,television,0.9999999403953552,0.9999726414680481,True,True,informal,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8454,not gonna overthink it the food cooler gasket remains better than i expected,positive,refrigerator,positive,refrigerator,0.999999463558197,0.9987894296646118,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8455,used front loader today drainage motor is neither nor bad,neutral,washing_machine,neutral,washing_machine,0.9996740221977234,0.996804416179657,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8456,A later check showed that the rear lens in the mobile shows no meaningful change; this was not part of my first impression.,neutral,smartphone,neutral,smartphone,0.9999992251396179,0.9999282956123352,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8457,used cold storage unit today compressor fan shows no meaningful change,neutral,refrigerator,neutral,refrigerator,0.99983811378479,0.9997162818908691,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8458,used mobile today rear lens has turned into a recurring problem,negative,smartphone,negative,smartphone,0.9999517798423767,0.9998085498809814,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8459,quick update the ice tray system on my cold storage unit remains better than i expected,positive,refrigerator,positive,refrigerator,0.9999986290931702,0.9999608397483826,True,True,informal,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8460,"When another person used it, I noticed that the screen unit built in audio behaves like a normal unit; I checked it again before writing this.",neutral,television,neutral,television,0.9999982714653015,0.99985671043396,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8461,not gonna overthink it the wash unit soap tray behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9999656081199646,0.999673068523407,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8462,My subsequent experience changed the initial impression because the cell phone usb port remains basically average; this was not part of my first impression.,neutral,smartphone,neutral,smartphone,0.9999997019767761,0.9999352097511292,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8463,"Under conditions outside the original usage profile, the thermostat subsystem of the food cooler is surprisingly dependable; the change appeared in a new situation. damn this is good.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999663233757019,True,True,technical,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8464,"Under conditions outside the original usage profile, the picture panel subsystem of the screen unit breaks down when conditions change; the change appeared in a new situation. this is fucking annoying.",negative,television,negative,television,0.9999997019767761,0.9999790787696838,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8465,quick update the spin program on my clothes washer is increasingly unreliable the damn thing keeps causing trouble,negative,washing_machine,negative,washing_machine,0.999999463558197,0.9999378323554993,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8466,"Viewed across several different situations, the touch panel of the mobile has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,smartphone,negative,smartphone,0.9999989867210388,0.9999224543571472,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8467,A later check showed that the soap tray in the wash unit breaks down when conditions change; the behavior persisted across repeated attempts.,negative,washing_machine,negative,washing_machine,0.9999991059303284,0.9999058842658997,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8468,"After changing settings, I noticed that the video panel built in audio fails under ordinary use; this was not part of my first impression.",negative,television,negative,television,0.9999991059303284,0.9999595284461975,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8469,"Under conditions outside the original usage profile, the rear lens subsystem of the mobile fails under ordinary use; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9999993443489075,0.9999150633811951,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8470,"After a trip, I noticed that the wash unit drainage motor is increasingly unreliable; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.",negative,washing_machine,negative,washing_machine,0.9999997019767761,0.9999409317970276,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8471,"Under conditions outside the original usage profile, the controller subsystem of the screen unit is surprisingly dependable; I checked it again before writing this.",positive,television,positive,television,0.9999999403953552,0.9998741149902344,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8472,"Under conditions outside the original usage profile, the ice tray system subsystem of the kitchen fridge behaves like a normal unit; the change appeared in a new situation.",neutral,refrigerator,neutral,refrigerator,0.9999993443489075,0.9999565482139587,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8473,A later check showed that the ice tray system in the cold storage unit remains better than I expected; the behavior persisted across repeated attempts. this thing is fucking impressive.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999629855155945,True,True,standard,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8474,used pocket device today power cell fails under ordinary use,negative,smartphone,negative,smartphone,0.9995843768119812,0.9996759295463562,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8475,"Across a shifted usage regime, the observed behavior of the wash unit fill valve has not let me down; the behavior persisted across repeated attempts. damn this is good.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999304413795471,True,True,technical,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8476,"Across a shifted usage regime, the observed behavior of the clothes washer spin program has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.999999463558197,0.9999213814735413,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8477,"Under conditions outside the original usage profile, the spin program subsystem of the wash unit fails under ordinary use; this was not part of my first impression. the damn thing keeps causing trouble.",negative,washing_machine,negative,washing_machine,0.9999997019767761,0.9999433159828186,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8478,got this mobile rear lens now breaks down when conditions change,negative,smartphone,negative,smartphone,0.999726414680481,0.9996976852416992,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8479,A later check showed that the fill valve in the clothes washer behaves like a normal unit; I checked it again before writing this.,neutral,washing_machine,neutral,washing_machine,0.9999982714653015,0.9999324679374695,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8480,"Under conditions outside the original usage profile, the spin program subsystem of the front loader is surprisingly dependable; the change appeared in a new situation.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999087452888489,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8481,used front loader today soap tray fails under ordinary use,negative,washing_machine,negative,washing_machine,0.9994632601737976,0.9988479018211365,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8482,"Across a shifted usage regime, the observed behavior of the cold storage unit ice tray system fails under ordinary use; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.9999993443489075,0.9999633431434631,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8483,quick update the rear lens on my pocket device is neither impressive nor bad,neutral,smartphone,neutral,smartphone,0.9999951720237732,0.999591052532196,True,True,informal,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8484,used kitchen fridge today ice tray system shows no meaningful change,neutral,refrigerator,neutral,refrigerator,0.9999845623970032,0.9999014735221863,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8485,"Across a shifted usage regime, the observed behavior of the wash unit soap tray has not let me down; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9998845458030701,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8486,"Viewed across several different situations, the thermostat of the cold storage unit has turned into a recurring problem; this was not part of my first impression.",negative,refrigerator,negative,refrigerator,0.999999463558197,0.9999468922615051,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8487,quick update the video input on my screen unit remains better than i expected,positive,television,positive,television,0.999999463558197,0.9999255537986755,True,True,informal,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8488,"Across a shifted usage regime, the observed behavior of the cold storage unit compressor fan is increasingly unreliable; this was not part of my first impression.",negative,refrigerator,negative,refrigerator,0.9999989867210388,0.9999433159828186,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8489,quick update the rear lens on my mobile has turned into a recurring problem what a piece of crap,negative,smartphone,negative,smartphone,0.9999995827674866,0.9999093413352966,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8490,"Viewed across several different situations, the video input of the screen unit remains better than I expected; the behavior persisted across repeated attempts.",positive,television,positive,television,0.9999999403953552,0.9999725222587585,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8491,got food cooler ice tray system now is neither impressive nor bad plain as shit,neutral,refrigerator,neutral,refrigerator,0.999999463558197,0.9999586939811707,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8492,A later check showed that the soap tray in the clothes washer has not let me down; the change appeared in a new situation.,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999036192893982,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8493,not gonna overthink it the front loader spin program remains basically average,neutral,washing_machine,neutral,washing_machine,0.9999064803123474,0.9991400241851807,True,True,informal,0,0,0,1,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8494,A later check showed that the usb port in the mobile breaks down when conditions change; the change appeared in a new situation.,negative,smartphone,negative,smartphone,0.9999993443489075,0.9999286532402039,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8495,got this screen unit controller now shows no meaningful change,neutral,television,neutral,television,0.999973714351654,0.9953607320785522,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8496,"Outside my usual routine, I noticed that the cold storage unit gasket shows no meaningful change; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.9999992251396179,0.9999554753303528,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8497,"Viewed across several different situations, the compressor fan of the kitchen fridge behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9999956488609314,0.9999533295631409,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8498,"Across a shifted usage regime, the observed behavior of the clothes washer spin program behaves like a normal unit; I checked it again before writing this. the damn thing is basically average.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9999396204948425,True,True,technical,1,0,0,0,long,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8499,got this front loader soap tray now has turned into a recurring problem what a piece of crap,negative,washing_machine,negative,washing_machine,0.9999993443489075,0.9999334216117859,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8500,"Across a shifted usage regime, the observed behavior of the video panel built in audio has turned into a recurring problem; this was not part of my first impression.",negative,television,negative,television,0.999999463558197,0.9999681115150452,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8501,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit behaves like a normal unit; the change appeared in a new situation.",neutral,refrigerator,neutral,refrigerator,0.9999987483024597,0.9999452233314514,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8502,used cold storage unit today ice tray system still performs well under different use,positive,refrigerator,positive,refrigerator,0.9999976754188538,0.9999400973320007,True,True,limited,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8503,"Viewed across several different situations, the picture panel of the television set has not let me down; this was not part of my first impression.",positive,television,positive,television,0.9999999403953552,0.9999709725379944,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
